index,2024-04-10,2024-04-09,2024-04-08,2024-04-05,2024-04-04,2024-04-03,2024-04-02,2024-04-01,2024-03-28,2024-03-27,2024-03-26,2024-03-22,2024-03-21,2024-03-20,2024-03-19,2024-03-18,2024-03-15,2024-03-14,2024-03-13,2024-03-12,2024-03-11,2024-03-07,2024-03-06,2024-03-05,2024-03-04,2024-03-01,2024-02-29,2024-02-28,2024-02-27,2024-02-26,2024-02-23,2024-02-22,2024-02-21,2024-02-20,2024-02-19,2024-02-16,2024-02-15,2024-02-14,2024-02-13,2024-02-12,2024-02-09,2024-02-08,2024-02-07,2024-02-06,2024-02-05,2024-02-02,2024-02-01,2024-01-31,2024-01-30,2024-01-29,Count_of_values_greater_thqan_5
CIEINDIA,1.5387802017891588,2.249060291217255,2.9693852638711737,3.3350608189571465,1.8993839835728956,3.425168922801205,1.612222106740648,2.575756254650297,3.1256854991833083,3.523489932885906,1.9077545130468387,2.185425723474924,1.63223241541639,2.7011494252873565,2.046119837833877,2.3986293546544832,3.1744242823401168,6.268436766270903,5.465906316583807,1.670477755828089,2.937221099442965,1.4695956054688704,2.6179761565133424,3.085197185172209,5.027314440805422,3.575442648983353,3.690202774830506,2.5527802222957656,2.18970322027439,3.606379082862367,1.632353464993801,2.3213469678265457,3.9408333642861857,4.987067998658175,3.121809345527164,1.8491760758329028,2.9158073284298,4.159593717265009,3.075172145622124,2.2564102564102564,2.1875,2.661791377827589,1.618481574080736,2.29000244140625,3.855616808375836,1.666664139331004,2.4979491296310066,3.087319356240255,1.3955451201528717,2.3073779043803917,3
GODREJIND,3.214695752009185,5.1011584964320695,9.19392244460048,2.7386166197169373,2.410018188156732,3.0461686157806827,3.629536921151439,3.575949367088608,4.030278616911342,2.427146034244564,3.811218159229125,1.2506633817322643,2.140552594959669,2.834913695132781,3.1930560339428857,3.2783608952424146,4.530829462864443,4.199457775627157,4.42010225419967,4.685968061213649,3.748488512696493,5.590411146708782,3.274796901042026,3.9526199759390575,2.7269933100542647,1.8322981366459627,1.2978962789743578,2.3792033153301837,2.7027057563843804,1.8017471579839464,3.325150378642637,1.7735818347091197,3.058140134368411,2.372352153545299,2.3306326484997077,4.185052011527267,2.811746602606081,2.2638051787768405,5.436415131513383,5.833333333333333,3.817739880503688,2.503930517520391,4.921975434775202,4.43926410608356,3.2893254206730766,4.013525996159808,4.93943893778348,4.579937913038587,5.0744545009128,3.2531353628979645,6
GSPL,2.7662321809050323,3.4816721971122377,2.501657764932164,4.331786380952961,2.831856745128489,2.84736314756588,2.812709640698952,3.814333633188199,2.522316492145216,1.7288148541025234,4.44099824363655,3.689879713859476,1.8827214452086656,2.67018968000778,3.165391090710719,3.496092543663229,4.839631530844514,5.768939054757699,6.722576814863432,2.643360057910839,3.214387936354183,2.1552881803031503,3.9250033217810554,2.59303884314145,4.158735538678397,3.5359033691521686,5.805562337239583,2.808219178082192,1.8885902736497964,3.2,3.829497671578992,3.193187969609754,3.7534280019263697,3.3875536201091268,3.061759236920992,8.527849839916279,8.573448051840572,5.029066218886265,4.950915718345296,11.102447095525651,8.237503051757812,4.820051413881748,4.324673739346591,4.102085944086776,6.1207159187006175,4.648602520682365,3.252032520325204,4.746480592539613,2.9166666666666665,6.388888888888888,10
YESBANK,2.032520293685164,2.82258380836314,2.766801517978156,2.404811074639175,4.093564337919124,4.4715461967972825,2.443993483160558,6.008590436570014,2.1551723429195686,3.1847134789700027,2.9288655513119486,4.273504343171475,2.35545707955114,3.4408651372437835,3.632480321908288,3.5564870085215388,6.976742685600147,15.274466092623031,10.262010570376376,4.842103656969572,3.125,2.320679859509694,4.081632653061225,2.419356451322385,4.339251932610628,2.2088399712258453,3.933742735390716,7.297831769746381,4.545453174740431,3.4615369943472056,4.841710311325467,9.30232437791231,6.331473887474104,3.321031755946652,5.438593814247533,4.786330003004808,3.793098186624461,7.182323352993894,7.73286714918228,13.615018373229256,11.920524447598376,12.2186530475843,17.24137905835003,11.688314798060912,5.063286147514821,2.296447680751739,2.282154474501321,1.6666650772094729,2.8629887161414422,4.940711611441258,16
CENTURYTEX,5.624781587503092,6.341952619881465,5.964180562033582,1.322579629422302,2.4311424108085773,2.245559240939349,3.843326973985492,5.683733469032379,12.52714134848861,8.459347477604425,2.6322973716709623,2.5324215417022184,4.185184693252063,3.2760032190431594,3.301220136675495,2.336694974592526,2.8787861582760748,8.027212020548623,11.620480273820077,4.420485665976153,5.066666666666666,7.361307327021745,6.148632348574822,3.14725692958048,2.200839426574833,3.883659057598824,2.923470898662885,5.253852739830616,3.7543577981088263,5.64628850202999,2.2951422797309027,3.051323715575634,3.653498200018256,2.511940393024744,5.199298992023602,3.121524386935764,1.6759371061152644,7.996589138594729,5.035971223021583,5.431862898128859,4.6563286110181386,4.007813370365122,6.377924788357023,2.734373265813194,7.35980143844518,6.429321759709232,8.84912109375,4.312946127473022,2.9618136563451167,5.851851851851852,22
FORTIS,1.6939438693130928,2.8007373820219943,2.6981054814290792,4.22321445210843,1.366185412598072,1.0512667931395503,1.328667060478584,1.2441285898987675,2.8313253012048194,1.5785078004236497,5.9317765669401945,1.6326545710613791,2.392822983904032,2.0999984741210938,2.327906831781915,4.17621425686086,5.129162138032688,5.875428382209778,7.579462102689487,3.57664530584702,6.10275077341792,5.765954843101011,3.133944944225455,2.460612417607304,5.84975369458128,3.809526868930138,6.231276213301378,3.176640452941356,2.926823597198026,4.435618330792683,2.5437966237473,3.3071748878923763,2.1644036703778533,3.4066031481467696,1.750570685694365,1.7356293776939655,1.7188975674935554,4.6082949308755765,2.069525438695964,2.568493150684932,3.558555809227196,4.159190088109585,2.0459531955176424,7.3201174641466,3.478769565335951,1.8173316801319908,3.172410986889368,2.800519193553726,2.273000751743826,1.895347417787064,9
RCF,3.2786803231444783,3.324188517901938,2.0470828642292656,3.337971453331716,3.473179686206243,5.408300474836881,4.271636534410826,6.875236853070647,2.8015552327790614,3.019600662530637,3.4919439333784656,2.7519403501998547,3.800477383829332,3.7154126073060767,2.244977189942781,4.50345736689437,4.89045968712797,8.264462809917356,11.602417324295857,4.901960892952777,3.381986545539365,3.561148883627473,4.049295774647888,2.3529369525843427,2.474230998979811,1.8537908031182797,5.088963627391014,4.778156996587031,2.629775276800073,3.019121038486238,1.76666259765625,3.3311364435629147,4.434807623757228,4.044718035547107,3.635755283623135,3.5174165877978245,8.03447854929957,9.92592140480324,5.55555782519555,8.325415733178792,6.636638469524211,3.588229908662684,3.317530061305438,3.660369833139436,7.835817529055424,3.1669061636278526,7.719393027543683,3.171069234070758,4.091033826556147,4.112201961203117,12
GUJALKALI,7.972796346239476,2.551315543908353,2.1981522777954763,6.379996744791666,2.3850668069788665,4.258289703315881,2.7293936508802896,5.1390976019170935,3.908774551365185,5.488071179614064,3.297963750334538,2.621425083705357,2.768112403759058,3.082313339010511,2.698414459889069,1.9964349376114083,,3.0945349775768896,6.830601092896176,4.354159009673055,4.548043728490117,3.4793476586944623,2.6964188820906663,2.0101765639909357,3.882238384747976,2.9962546816479403,2.7280034584708743,1.483367995181435,2.4544798851685994,1.9024360470655488,6.755037663284099,3.0301185631179792,1.7213986089855735,2.6063001276193027,2.6717571879942152,3.2059186189889024,3.138506173868558,3.070514385516827,5.108556832694764,4.8490550682979565,5.402437535727897,5.40993637179736,1.942046855733662,6.1790144907694176,7.1381578947368425,1.6331079208663606,2.517091361093847,3.4928848641655885,3.0022385171544,1.705580339048314,11
ROUTE,2.033271719038817,0.4922570385061919,0.6782255293821616,0.8567125862612247,0.6765579156624525,0.7407407407407408,0.7113475289228448,1.4011515788344515,0.8056976210583986,0.4912950506257774,0.7934817940548698,0.7406234741210938,1.1114596434791022,1.5447991525669735,0.7828298241201074,1.6005398516952145,,2.832680949943983,1.6618895629377586,0.901584201388889,1.0354565422026984,0.7422615287428933,1.448360304070969,1.4413534266850792,1.2012563261595912,0.6687469482421875,1.8479982887332025,0.8068505403037383,1.4066385446036966,0.7851185953588712,1.2919284986413042,1.2350738160944374,2.352831481627105,3.2500015070408947,1.2297098109784643,0.8442398023753895,1.3836477987421385,0.5580060268560845,1.0659676392755806,1.712370174183305,1.676950374092655,0.9234064961009882,1.0087142697306974,2.77171642639614,1.6887838967002164,1.2949231117421245,1.4313409628485545,2.3698943149780534,1.4258659675670349,1.4233963524444968,0
LICHSGFIN,1.7257159443536094,1.9354801207277263,3.0422057345405107,1.7986759602435638,2.963253294245648,1.8814675806947845,1.927897773192594,3.8551856700698455,3.8357574645595407,1.3805896184026003,1.4693534844668346,1.870748299319728,3.277116687395487,2.737578414477986,1.8183420889273816,2.367527627537393,3.331624877275327,3.0349510303442027,6.5600000000000005,3.017890596872957,1.3928050726232395,2.0607310059457227,5.099087226681593,2.886361786813447,1.907696063701923,1.2993023024900017,2.885440114723052,3.160232623683158,3.1877889118701805,2.867357503615203,1.6808637623450813,1.3174324735566671,1.4743980227500162,2.08710727093765,2.000003785125969,1.3962577546070594,2.32885662681256,3.486316330766908,2.9951219434862013,5.7061708180042325,3.807692307692308,2.022293483876394,5.0834597875569045,2.4988433729068684,4.640626907348633,2.740592809099458,2.3746663733413342,1.5439107123768756,3.925619834710744,5.317677338369857,5
BIRLACORPN,4.051116592387994,4.072983119144477,2.196968088665185,3.435971928184199,1.1893703929609634,3.630330449680587,4.062074977859312,4.81113842199739,2.6968181462577694,2.4664750297724063,3.199832315892502,1.89329337002522,2.79565788466585,2.508833922261484,1.5774665080325705,3.8121524494915633,4.599698920704969,3.331826439528164,8.728758336816217,5.863330078125,5.366135664214724,2.948848495042248,6.40063946063702,5.654427954978288,3.188319427890346,2.231469787394755,6.010057098355704,4.678984187597009,3.2,2.31795157967033,2.710635565619059,3.3391798588267547,4.153487077566638,3.2525753596275497,1.3837038306013894,4.394299287410926,2.925905741777276,4.779486777778969,2.661719619343472,5.82267583802689,10.934371948242188,5.260117174955845,3.778501628664495,9.166663398385207,5.932446470439523,6.730058354102761,5.914504715342027,3.907747222349861,6.644518162438347,5.795292439372325,15
AVANTIFEED,2.4149099862052896,3.5266136488533744,2.456006096279216,2.1443977798040907,5.419005097445394,2.062458576077568,4.103586873210284,3.356118007114646,3.757108088813095,3.932244452511626,2.59000244140625,1.622109943828956,1.9354851015152468,4.8351817495674,2.272502771940544,7.618652491365793,4.266018949330689,6.873682925575658,9.658026886867216,4.442314734825721,10.85582169059715,4.174436346107342,5.399751542415632,2.435038385767565,3.3829651400208203,6.078047589557927,3.28588865487582,2.83361825366062,4.218339345464237,3.095105912270033,4.349578617825074,2.685638554694386,3.374137848812998,2.554707116473013,2.3960347694925743,3.995747852520257,1.6097560975609757,5.5222199193601,3.7773359840954273,5.938354090885712,5.755061855874907,3.74424573798298,7.508860919492465,3.736839963678728,4.694710485215966,2.6181862571022725,8.510841641425552,9.848786191579348,3.616106289931663,5.803482922431172,14
WELCORP,2.7088212043611883,3.741523535486288,2.9948406908885543,2.9048864108022707,5.6909124479266335,3.564365225585058,1.7921146953405016,6.8181818181818175,1.755574741604025,3.178368121442125,4.07818327432465,4.274315911182721,4.084013905379842,1.5969657261319283,4.317655054653407,3.4465914348637696,5.208028605680984,8.987709508002109,7.370614307370245,6.11622940570226,3.59586603080624,2.5707199077516054,4.987900316739866,2.518059106805087,3.047879888207873,4.611694687050575,4.3714308965773805,6.54955614794482,3.22064708560387,2.544255511706577,4.956402019274897,6.3101327575157535,3.882328904288389,2.790904651988636,2.5619962012183435,6.676638032546212,2.2501792448035225,4.398148148148148,4.749125268194207,5.873955695078328,6.68393993212975,3.149079125078406,4.577001263766569,7.329497206669753,3.70338569253178,3.350083752093802,2.0254257978019066,4.212239217339908,2.3807527610346777,2.1882190829732733,12
MOTHERSON,1.5677953170517744,3.351258149358231,2.01005150352425,1.6778523919496573,3.9020379383291535,0.9933812477823916,1.9453629261203047,2.774221047946006,1.2288109730865997,1.4443474871029522,3.062117153588452,1.802580346365344,2.5979784221512188,2.5022300126740675,2.748225523272967,1.7287206520264362,3.7777777777777777,4.285708660354263,7.71551461055361,2.221271598746916,3.364171529576801,2.417675364452274,4.80614251289571,5.758946790827554,2.809918616428848,2.1365756886127945,2.641668951367502,3.968937371492593,1.4230219404153155,1.5968912373653177,2.4200479656156304,3.125002728381664,1.938323302416024,2.1547906895349,3.39130567467731,2.0979034037302804,2.636130624205821,2.224163120645248,7.179053961534063,11.336858375996146,4.315356495964082,2.969895427633766,4.889259005028769,2.470182162514809,2.825338472723282,1.809563480308142,2.3204917659323074,1.703054103268286,3.0264304854207023,2.9247324953797045,4
STLTECH,4.106196850801991,14.10755293390352,3.249519982697654,1.909584481657283,2.363135149363656,2.3246626578176914,7.686048949005113,11.116068703787668,4.598215648106167,4.791212815504808,5.229586714525116,1.789517257287567,2.8991570993631828,4.562576046447014,2.770883731878216,3.8289242995003816,4.643582035227851,7.038623989907457,10.043318375032078,4.038461538461538,6.147541123403925,1.7722403744778237,3.0370415581597223,2.957285974448352,3.994298306285261,4.133427991679921,2.363636363636364,4.644609824941644,3.7820934888282585,2.8522294821198453,3.67647043823934,6.438351983893408,10.29629177517361,2.0530048993301517,3.125,2.8499365318073075,5.705710418648715,3.5175901330198296,2.383703214741081,6.334180241452135,2.8716807419886923,3.379580147181358,2.114164995798725,2.3148149154452207,2.348756620468194,2.8321699662642046,4.830918077885327,3.6170256053302303,6.900410137572692,3.306392210282024,12
DELTACORP,1.7600036621093749,2.957413178033842,1.6666654556516618,2.661292783675655,2.325576557702758,2.359643197618884,2.7049142806256405,12.288515295407024,5.286343612334802,5.989807336068162,2.9166666666666665,2.2314024365637914,2.800660200283545,3.4398009833983503,3.9191906861584593,2.95999755859375,4.008094694932946,7.145874797667812,10.315623191762931,4.360893077420113,3.6576445586118895,2.826729948443889,3.6023053963014147,2.071225274053828,2.2947271554476174,1.6666688780853711,6.4831559220514094,8.321913627729025,3.744207676475638,4.623287671232877,3.2212820353087093,3.3519575098124568,4.0344869679418105,5.425568101441301,4.728055061394254,1.6410901841833363,2.6618683080879046,4.212454212454213,3.0083319958618207,3.812209056945394,6.14429325526789,5.579258063320717,14.04147215734415,3.757442917480601,5.362314417742301,2.779787800372292,3.607145036969866,1.8259848939620649,3.119402078674953,2.697841726618705,12
DALBHARAT,2.038786673296867,3.018552514060182,1.7395626242544733,1.7687210618213671,1.836731134976312,2.265720769486257,3.783011385257813,3.447385468375238,2.142128037528757,2.720549494438424,2.14134131143785,3.291670481363932,1.3709830620934509,3.115486228178142,1.5330990385573664,2.506580005323967,2.096260601186497,3.084289851447044,6.094333818613678,3.028278890183162,2.189983287844319,2.218941335387666,4.1232428235377006,3.1838211358762254,3.904072054856115,1.780249324845679,2.6045649815832186,3.985501349260265,2.309695751070409,1.9718804359596669,1.9150989460495285,2.3372791374406896,2.4663367638221154,1.7271756041048896,2.079528517933197,3.180599561296612,1.5936739659367396,1.793620315306868,3.5107538669014664,5.374592833876222,3.2402260314495104,4.587155963302752,2.907209668473377,2.0407679607620173,4.081268964909069,1.956521739130435,1.4565217391304348,1.6946548970446136,2.1549054578622675,2.574061833763465,2
AWL,1.629356786468701,1.9416153010246304,3.3333350147425964,1.4124293785310735,1.8939394263739868,2.705770783468647,7.4036067743030625,4.832318933998666,3.318044679974197,4.129129129129129,3.303573245093936,1.1940298507462688,1.4949917229797856,2.8185730141118794,3.113928032198028,2.15944033621426,4.103296353793041,7.5525507196649775,8.125539294771908,4.265538447320798,3.3653846153846154,1.8439554408931171,4.3644298236814905,3.56525041343056,4.324321182231339,2.7792239498782467,3.1500195866849,4.810911144780505,4.416170844838973,5.84399133082241,8.740685965361328,2.146687123144452,4.491500768331663,4.643298803481259,7.729883303587464,4.823010650004609,2.347417924457172,3.222886051040098,3.2941212373621327,3.286247938040078,3.4527185653205588,2.661064425770308,4.044654234241042,2.970436277712689,3.535714291855508,2.5514484018924857,2.407091075206754,2.5139664804469275,2.1074363351196626,3.4990807979548766,6
POWERINDIA,4.820074175926009,4.362890300677083,6.100682934963147,5.9428378183538575,2.7237635981641604,1.854266470120426,4.068026386057376,4.200763449507695,2.9724552828888275,2.7451682176091627,3.345801174572065,3.889504111274171,11.526946107784433,6.445038134177741,2.38325886812382,3.851896088384593,5.555555555555555,7.733768830504058,4.286155348557692,4.163466970830643,4.811178247734139,4.714206182201029,5.4021933915946585,4.839051671868052,3.190261342671196,1.834933952358872,3.30257656809648,2.411610043278869,3.800521554435322,1.831223628691983,3.165125344410381,2.717391304347826,7.464754298753158,3.7960256907625327,4.574832062351573,3.369295759586828,3.2957929995130835,2.451852497742807,2.9235141083872573,5.29122612637141,4.190588337797538,3.2864170220062023,3.0295959625231834,7.068273092369477,9.695081386975918,3.035594252116448,4.859289939279732,5.904354795618487,4.457435625096581,4.583256871121535,12
TV18BRDCST,3.508773449266535,4.923080053084935,4.693875994001116,1.7382381341465944,2.647664138814585,3.298965926022874,4.785645967808064,2.403347048173609,5.765199069213882,7.591092882933431,4.861112477707864,3.3023703796202417,2.786374515712576,5.840889097188342,4.424778893838285,5.081300734212911,7.021274972469249,9.318178350275211,9.025644155649038,5.432589349687767,6.17399287176187,8.316833193939512,3.969751254343094,4.384325636232451,5.569618965503033,4.956525719684104,6.953126192092896,5.950538880551977,2.9096382966144883,4.687491130260792,5.529600031943635,3.761757922537369,7.338765266424803,3.596564541545274,3.109241132976628,2.4680864050033247,3.6144618656982286,7.807018882349919,6.0344827586206895,7.125102478510327,4.882017840119056,4.909983756007212,2.435064995383349,2.4489795918367347,4.610495159822469,4.340837186208189,5.434782479925157,4.296875,5.038759689922481,10.839692326902432,21
FLUOROCHEM,8.477525086379876,1.4938793124044345,3.4922421195705047,2.7643456274224807,2.10824417872876,1.7978010506465518,1.554349342488354,3.388269487916006,2.550613741431532,3.461171263282998,2.4265936145434464,2.378656380585021,2.803781698360853,4.891959045817445,4.934779575892858,3.4100977178627763,5.363272986578206,4.782000897792744,6.39729565526783,4.010205505193149,5.286377478476412,2.4411491050884324,6.845583295172326,3.6481824047942273,5.628869376234976,5.184656642721657,3.059299191374663,4.146477081062095,2.3989218328840973,3.182440096260006,4.234876791590588,2.000282543210534,0.8654772294270971,4.419668758993297,1.852812443632756,3.5669590893339493,4.087223077204088,3.63244420190508,8.726494996050855,5.101841517857142,5.2677534699849655,3.4997569613221304,4.352892788593364,2.4471909129410023,5.453123612837358,2.713259590413456,3.3436670843160377,2.887206359611417,3.183768136562764,5.430528375733855,12
