index,2024-04-10,2024-04-09,2024-04-08,2024-04-05,2024-04-04,2024-04-03,2024-04-02,2024-04-01,2024-03-28,2024-03-27,2024-03-26,2024-03-22,2024-03-21,2024-03-20,2024-03-19,2024-03-18,2024-03-15,2024-03-14,2024-03-13,2024-03-12,2024-03-11,2024-03-07,2024-03-06,2024-03-05,2024-03-04,2024-03-01,2024-02-29,2024-02-28,2024-02-27,2024-02-26,2024-02-23,2024-02-22,2024-02-21,2024-02-20,2024-02-19,2024-02-16,2024-02-15,2024-02-14,2024-02-13,2024-02-12,2024-02-09,2024-02-08,2024-02-07,2024-02-06,2024-02-05,2024-02-02,2024-02-01,2024-01-31,2024-01-30,2024-01-29,Count_of_values_greater_thqan_5
RAIN,6.169592427928546,3.1395313351653344,2.2093040998591933,2.378874789400388,2.674413281817769,3.2640949554896146,4.401943008097535,8.1578907213713,3.381012252966113,3.749994131234976,3.7210739057901914,2.0176524748388736,2.044025157232704,3.799487047471202,5.28480433210542,2.8926867163199845,3.718748092651367,7.355345030707627,13.497113354633308,5.381425497498768,6.623450058773004,1.893720158456793,5.193366793637776,5.224512759424187,4.754105031164618,2.837837837837838,5.111552045052598,6.607568195682356,5.23270958065813,5.172872548175199,4.648414878925574,7.083331837373621,5.33865969843868,4.381740392511088,9.017202016469597,9.458758167384826,2.5291846615491904,7.234292418730252,4.330023065861364,9.646036503838362,5.84656246124752,3.763858296788684,4.285711171675702,7.307277127132748,7.225596184780987,6.184101619971177,3.299205319154753,5.308987049574262,6.306789239348983,6.424581005586592,26
IOB,3.1369479269002416,2.83524670363386,2.7694586670717403,3.714942670216485,4.157380082850582,5.116277886915577,3.3872222729934927,7.768596302379262,8.376962130840656,4.506805374597113,3.1932798754267333,4.619334008035469,2.714168393741981,4.78187675685695,5.360135212805472,3.910147310790694,7.213111001937116,12.389380530973453,11.255061964274418,4.3002345069457615,4.08780745418956,2.947852657076428,7.220216606498194,10.84905326529097,3.1611458750856904,2.538463885967548,4.682540893554688,5.503874786140383,4.377355035745873,2.0740763346354165,3.968253793504336,5.393592798741128,4.587809244791666,2.335458584915268,7.14284840448337,3.999993460518973,6.01335636840359,6.953126192092896,9.976251622378928,10.629368495274257,13.136733582048873,14.180926700921216,19.177079304217187,11.56515650141488,17.844520753369032,7.344635853011592,9.49495103624132,6.198346912026306,5.311546983236919,8.11965662181327,26
TORNTPOWER,2.2507033447952485,5.1525778021694215,6.737990748159028,2.936213297333784,3.821548821548822,3.2875585353067915,5.382726433571805,5.500353907925303,8.302818620708626,10.751097926887429,13.221855098708405,5.681220936631336,3.153842200151822,5.773241091997196,9.742495317156544,6.1767303681651855,6.169886788922155,4.207879140475827,6.706758654992743,5.82615758794105,12.854702941372864,2.874975202415537,3.0123933521570727,2.819241529607033,2.74426815922151,4.730595101765855,5.624222067677493,9.664754054412484,4.690012404411063,4.303548524271269,3.382094362948803,3.113228894973728,3.459609210280428,8.554461677091215,2.6463363401699693,4.682076892805533,9.078478939318783,9.489704565801253,3.424692219456993,6.566044444962599,6.706136067708333,6.237576775107991,7.906385056515957,4.262217881944444,5.632611648920073,3.882626815580986,3.808747282105545,5.699405356315395,3.3665387279008967,3.4672213824060547,26
PRESTIGE,4.033982522965231,5.227795457287645,5.038193366835371,4.992529807782137,4.427097272186899,5.148687167872579,5.09865208048447,7.23905723905724,4.868755292125317,3.72326600493545,4.034843819816801,5.105586524079071,5.9022954883709975,5.105205528243988,4.646767383784204,4.299017214307598,6.833202988454323,5.297337817360476,9.755990553529534,7.583375155200148,2.49333891829676,7.247929848915289,2.638640030847871,2.7885404874420807,3.2852411859800084,3.707868400531048,7.135132377334374,7.000285515102539,3.5025673657502567,3.336062864114881,4.596809202952313,3.3484561300253484,3.259751368434465,4.282781115980149,6.333329314557614,7.765333634103298,3.225518182785177,10.142857142857142,5.609644839638158,6.080128492932331,5.142478295757617,3.25979594311683,3.872273598549919,4.504765209669835,5.652538234904661,6.350160256410256,3.686573529611793,6.994055615944495,2.9300391428755144,5.597506321317428,25
SJVN,2.2900763358778624,4.016210074286803,2.749266985192038,6.686932100015095,3.536857700717549,3.901510527639678,8.382992093982987,2.8524858085174887,3.0266343452923525,4.631148791704021,2.7257920525051325,4.139072743117156,4.260650462945553,4.594820501439259,5.1145664125075125,6.718754768371582,12.37157240641418,21.86254642893048,13.95452636018701,7.5,3.0932056157561125,4.594820501439259,4.224769345381059,2.7868864966220546,3.266131493353074,2.685112295188161,6.680676115661107,6.67209477284673,4.863974754692644,7.75323325416233,2.5409823558369617,6.363640146807207,3.130080060261052,3.572846454175959,6.21399428128215,5.821373973628943,4.471544715447155,17.749528263459236,12.447551024821532,14.6,9.51122488573545,8.55030716221353,7.951474581056768,10.460532338995684,24.413788894127155,13.819877818329669,4.949000944234807,4.393475028862366,5.992509363295881,12.666664123535156,25
ENGINERSIN,2.7790214157885167,3.3920691401947964,5.089688835657231,3.249997225674716,3.174247122024828,4.120367544668692,4.976303317535545,4.0951477947344825,3.7684698997459978,7.410969042502188,7.3510773130545,3.037262446973954,10.782124609920563,6.191524594909375,4.972971323374155,6.8684226588199015,8.882079856357073,8.322222650034519,14.153187646013802,5.674741892391148,5.223711935594661,2.2787651129528483,5.976862601988402,7.440605284889312,6.221198156682028,3.294117647058824,5.048783465129573,5.258237981055709,3.217598243995949,2.6763411105283845,3.6185694395412655,4.099101848430461,5.936675621084399,3.259932147144794,8.40182369702483,2.25184237951833,3.6175073017173096,7.4648899355973075,8.99775042509895,12.80928365149261,8.171286822245712,2.8073795506211576,5.534984447337963,4.31974044411393,7.052299319412046,14.452795207541843,3.425806685825566,2.971354052842773,3.0552043433470555,3.682415547569682,25
SPARC,0.0,7.508460430744525,0.0,5.644389951428252,4.271356783919598,5.20901142443921,3.395142388932632,5.695505777030827,2.94395513747046,2.680965147453083,5.5732485881975045,6.267029972752043,3.171740080180921,5.027779473198785,7.357721923166498,6.451614914922281,5.5,8.132741428780811,4.973407501870013,5.037973138350474,3.983551723686275,3.537225522999834,4.724811793323778,5.203973382350864,5.703123410542807,4.686430748575026,7.416301481760068,5.379328914819686,3.3810853274982096,4.761904761904762,2.9661016949152543,5.236765401941156,5.601607541986965,5.483028720626632,4.285715962504293,4.284490070978428,4.490932314723562,4.086887270646092,9.245525996326355,5.6925173941741685,4.211708621946453,4.098360655737705,6.3207580072860505,7.387003925560558,7.702702702702703,3.4090909090909087,4.764401101317081,4.512874820576576,2.4324324324324325,12.573881315978271,25
NBCC,2.2117499541351098,5.6312173806192165,4.438079515878043,10.774673050596716,4.769291718826009,2.2656261920928955,4.574134788774682,3.639372597474349,4.061136703824372,5.521996386734596,3.3562836732397203,4.028026467987074,2.9477473351638426,5.449591356179987,3.976762187275793,5.291481189129064,7.046540834418838,10.37735849056604,8.768899806374865,4.876034318908188,5.453122592430611,2.349256125053725,5.2275269708714935,3.0889420974695283,2.4082994245983445,5.261248069259398,5.568186442057291,5.710161768523904,2.1801309398301965,4.019395474917904,3.801769170057595,2.5181055352403297,5.301450959595933,3.7762195080310312,4.725272489554716,7.527266068892045,0.0,3.624906263360083,9.690392601223538,9.26746582863075,9.699321430326284,3.836472229387775,6.984728269857979,9.8688153565475,8.913730767430946,13.299997965494793,11.603051105528388,4.741381758703414,9.630758232252814,10.042735042735044,25
NETWORK18,3.2905709961316885,4.659880605490336,5.271737471870754,3.043481577997622,4.458595630899924,3.636358592135848,3.532608695652174,4.503466044568527,5.113636363636364,5.978260869565218,5.168777814494014,4.994257807494168,3.519911134504594,6.139383803183905,6.153844477056147,4.701327354273714,4.529409969554228,5.364674034911449,6.210096783937942,5.048861675264301,3.959333407246072,10.465116279069768,3.7413146828692,3.2994923857868024,4.976303317535545,4.951924544114332,8.53448407403354,6.130265760172883,3.789473684210527,4.462050380346629,3.437902924330241,7.890144431692573,6.383870877195141,4.1159188578505095,4.336284536176023,2.8850421269221047,4.090909090909091,6.476193382626488,7.971702431732754,7.103318117946637,6.442950289254753,5.301312691447853,5.846155187585852,4.980338226500698,3.883489653989123,6.727040325183952,4.592901878914405,6.65254107976364,5.475379270922643,13.452728959045563,24
IRB,4.636234052415574,4.098942086047924,8.038343219662861,7.747037985579299,4.375004768371582,2.34375,6.585370815866362,5.527210956070192,3.195965519757148,2.647308722899931,3.523493863393639,2.9239766827340743,8.105647794639497,4.311923805726778,3.880869073396288,6.06585780540932,9.285715648106166,13.199996948242188,12.820512993479666,6.661040470593411,4.471544715447155,4.278923658051738,4.684978116949618,2.2346331637411723,3.7037058840289694,3.543307086614173,3.0158754379030257,5.639097744360902,3.6404226843088185,5.0112283918936456,2.1481436270254632,6.127079168763019,4.387294391563851,2.323842762632482,2.444435402199074,3.4560410471724694,5.93471796653322,13.556489186306878,9.59470498570514,11.10299315260417,8.428573608398438,3.1428636823381697,4.172555976772971,6.197174502090669,6.962958441840278,4.213699293227554,7.558134763933458,7.356158688290952,13.686711109901244,16.44359196859607,24
TRITURBINE,2.837386816142613,3.457592765910441,3.0392135103331106,3.609154929577465,2.680512025468186,2.095274300768208,4.157896878426535,7.011070110701106,4.104206984832039,5.185599277899595,9.700006103515625,2.991666351104913,6.356366459724494,3.7473160810543367,9.632830691904022,3.472076091619098,3.515335351621576,6.768558951965066,6.08036173929196,4.473574641480373,5.552764980149939,2.7922471487621623,5.687887516844199,7.645046872209485,5.347492704060087,3.673221064748596,9.579118211407833,10.906942044146534,5.458515283842795,3.7696677818876174,4.22008547008547,4.184782608695652,4.269908803754148,4.908306364617044,3.73390426963184,5.281962067169984,7.51685667573736,5.152224824355972,7.443711427539069,10.410434689575943,5.773567635892636,5.071244985415898,19.55710813437864,14.853328450520834,5.444398983993537,4.9705217540770645,2.422243392207148,3.997304067669649,2.836694554813112,4.66234083299513,24
OIL,3.402975690946867,2.79414894288971,4.018912529550828,4.225008307658225,4.420970266040689,7.046504703126577,7.537811022846638,4.288306205422213,3.1128383828104305,6.168804517848208,6.322725986207558,2.904671366694751,4.938918179636561,4.54054274000563,4.733953913417431,3.6007292616226074,13.062987438659404,4.966887522884195,9.084288200764762,3.901850362027353,5.135092233578034,2.547171730665291,4.574132492113565,3.291463094840419,7.626260571206861,7.396049752985697,4.763574817343477,4.278072670474916,3.6937035902325466,5.218357995756479,2.8642363895643626,6.224668348157728,7.521758245459352,9.382592324817283,6.215275658501519,10.74227394956863,14.284309666019023,9.840425531914894,6.993607315681636,12.177758614757895,4.314262551440426,7.404003175673102,4.888616502431145,15.23810052252435,5.409345672245936,3.810067253200085,3.727509332680618,3.526568651677356,6.432327381943606,4.093140246821385,23
MEDANTA,2.8429282160625444,5.075285500199703,2.186207689284954,2.272060618681066,3.153785376810921,2.1820096260159976,2.857142857142857,2.2405617158239126,5.073962691267567,4.426481909160893,1.6527599578145085,4.842615012106537,2.05761316872428,2.320236770578061,3.3444816053511706,7.673556782932711,3.937941331129808,8.385650224215247,7.823209514405205,3.3569681617550264,5.141162928800592,4.12186711454677,7.774185672883065,3.923207993797168,8.135593220338983,11.487604266625649,6.951259278222713,2.620581468223913,5.084281005439457,5.298457411133468,10.638014970101477,5.972000347834315,7.474772583983186,5.0470401016069335,8.943557711978595,7.708921783706622,6.13904200639733,4.380756991747193,2.6958818290475306,14.01406295246418,4.014635317747857,1.9369533205011369,2.6797575199028643,4.679802955665025,4.940332186629873,8.338844992897727,4.881753091776958,5.240252129020479,2.460456942003515,5.227890040183034,23
NCC,2.752634787689955,4.216413355585354,4.058232537391947,9.427670410642657,4.43672818611389,4.295894594831659,9.786185588161388,3.823531976267069,5.192107995846314,3.9279895021526494,6.139235355683017,3.0720338983050848,8.900405832914673,4.337743433606217,7.206806868121848,7.247321817749771,6.452987540481436,23.73786111479824,13.138072760035302,6.068658066496269,7.053377117733977,3.477918760750172,4.467358716951962,6.228853292133085,4.207059465022938,4.993962546463872,4.251901610496921,6.519235464242788,6.697998684026582,5.352938782935049,9.297520661157025,9.406590723729396,3.3010563823680656,2.7178615050971797,4.969081406046228,2.909819135564881,4.334225565671189,4.771833569843968,6.589325730042779,8.694687564816094,8.35198998728252,3.457564909635696,3.017923173262973,2.201836262274226,3.719011014701752,5.899148113844506,4.738894641697526,2.594951676900986,4.774103467952527,9.9744835678412,23
CENTRALBK,3.418804685479833,3.03266045161742,3.340921790767818,3.307694655198317,4.456188948994384,5.043342355337754,3.31753317445792,5.463574757769887,6.741575849174055,3.928271702353795,3.1276389288201365,3.17869149462131,3.1732458199456324,4.260870892068614,4.051721507105334,4.438863470708652,7.262107141915523,17.50000141285084,13.7110050568227,4.907480550568522,4.643957052885287,3.435114503816794,6.069575557205548,8.989654492208246,2.816906117019149,1.985702914774089,4.609052242074974,5.516154385996977,4.468409311246727,2.0485560589720926,2.9104432063316232,5.354448074895565,4.535147287678223,3.0551461972811387,4.409561854944116,4.2647081262925095,5.766317092216687,9.50412592612022,9.406778367899232,14.558820163502412,10.503906098555971,9.335960801065326,14.861844706772557,6.6666643281549325,13.760003662109376,4.672134899702229,7.25388713688069,5.530773445704811,6.394320315458529,5.596328875340453,23
NSLNISP,9.098353151415216,3.0844181378951165,3.861621323021682,3.0744361639724804,3.20769855484458,3.225806451612903,5.834016969729797,12.239346896178398,3.2608681380110456,4.964537520049142,3.102836795486645,3.818185979669744,2.522525271853885,3.937731842424773,5.688077594162127,3.577983051265052,6.1131429479159465,11.250004401573769,13.45988429519766,4.177109546762963,3.015482510405388,2.620806402642957,4.156275871288883,3.42019286959787,5.624997615814209,4.457050187999037,6.69491008176642,5.4838734288369455,2.8000000000000003,3.274759244455922,2.0537112997300486,6.737015630970141,4.8742115542384585,2.9411789021017567,4.134161894327527,6.914892136830981,20.16949411165917,5.303682204199274,5.213673909505209,14.906362469276685,9.005757994071718,3.214285714285714,4.642857142857143,5.973295725726971,6.0139796116968975,5.49999782017299,4.000004359654017,8.459212586519298,6.53594785727037,12.983875889931957,23
HINDCOPPER,3.4195212380108004,10.460934166707084,3.833767970553368,6.200062088496687,3.894080996884735,2.667094280006536,2.912621359223301,11.60092832699071,5.975618262739547,3.0639238714622667,6.881160342200969,3.0131484177560157,5.171751066018607,5.348615090735435,5.03703929759838,3.7610550259365647,7.576338207448711,11.731951212145615,10.829757098160076,5.742431855793236,5.15006237921141,2.6595744680851063,5.370663618384016,2.1448578469934017,2.9525461850560197,2.703202011219559,8.208657812884473,3.262573896265903,4.888290049498264,4.002271452461869,2.2063006744022373,7.148589475087852,7.410360997416583,3.333339317172181,3.7115759022861696,2.827260824106947,4.6502847076589084,10.706813128914492,6.458983614437305,14.697243226777523,8.92610689181951,3.737375792429504,3.9023579414875367,3.755711914050601,5.889170656922043,6.027164685908319,4.386719514104287,3.672612880083421,2.947366279468202,4.971888121231345,23
IDEA,4.296876426087671,3.7878788426121632,7.194244801754432,4.494384751498197,7.500001362391881,6.43939692236289,5.734761634399546,8.239702996537483,3.007523056151841,2.631581777822426,2.6119432196529795,6.640627881279173,2.3346317652058355,3.90624994179234,4.580155450365039,2.6415123129790685,4.182511077489558,8.064516377126521,15.328470151142067,3.2608681380110456,4.895110165054346,2.4734942560497664,4.181180570351722,3.8596504612972864,4.1095850145108725,7.553951553068957,4.761909086958472,16.45160798103579,8.797654352614522,7.605635951942122,10.17963340075677,8.709673727712323,6.811142128655451,3.738320311469452,3.134796275731344,5.000001192092896,4.792326291418259,9.310347458411908,5.498276471294961,8.945684681503849,8.389261959748286,3.3003301161040284,8.275860753552667,6.181814020330256,3.9007104670555584,4.895103496003271,3.819445870172869,2.413795734273976,4.06779273081634,4.0816288134727845,22
CENTURYTEX,5.624781587503092,6.341952619881465,5.964180562033582,1.322579629422302,2.4311424108085773,2.245559240939349,3.843326973985492,5.683733469032379,12.52714134848861,8.459347477604425,2.6322973716709623,2.5324215417022184,4.185184693252063,3.2760032190431594,3.301220136675495,2.336694974592526,2.8787861582760748,8.027212020548623,11.620480273820077,4.420485665976153,5.066666666666666,7.361307327021745,6.148632348574822,3.14725692958048,2.200839426574833,3.883659057598824,2.923470898662885,5.253852739830616,3.7543577981088263,5.64628850202999,2.2951422797309027,3.051323715575634,3.653498200018256,2.511940393024744,5.199298992023602,3.121524386935764,1.6759371061152644,7.996589138594729,5.035971223021583,5.431862898128859,4.6563286110181386,4.007813370365122,6.377924788357023,2.734373265813194,7.35980143844518,6.429321759709232,8.84912109375,4.312946127473022,2.9618136563451167,5.851851851851852,22
SOBHA,3.4427965054179346,8.975804837644636,3.2505817003217503,3.821426986099838,2.788311311846013,3.5270059249140298,3.455019556714472,8.694140786346614,2.275391221745096,7.637705120522511,4.976192137011055,10.865046493628858,12.596836014698615,4.686750587010858,3.307334197664782,8.705992614447998,6.221169829382625,7.843056086110016,15.162424762008348,5.778557327363492,6.938035596572181,4.032124862637108,9.027847181904251,2.896725440806045,7.773413214244505,3.9573255679940513,4.161317670045611,8.21411416178999,7.382272110623663,11.600282960149778,4.412548436978471,4.096657564314183,9.871758065511836,3.7017249102972127,5.015810639941684,13.000925289316331,3.450554353015234,4.602821083890127,3.6972576737139153,10.805055914372744,6.657797253440776,6.670243204577969,4.914383561643835,4.844799079460866,4.045771209286972,4.291234703400117,3.5827552532327585,4.77224546819395,3.77248977647867,2.9642384666655133,22
POLICYBZR,6.83567546898131,4.474035990880139,2.9198186685124043,5.174512987012987,6.11343192895121,3.9001780430117856,3.7150065104166665,6.66666232349344,2.61540714073287,4.44977739492358,7.491810529116863,4.299553018309472,2.680766326517056,3.185872999981888,3.340686282960062,5.819239603434663,4.982460423519737,8.87112406661571,10.430124173778252,5.340677151955076,6.660966132807496,5.627462272348932,2.871484529150422,6.538214309910543,4.683736181328372,5.030432659646739,3.507271171941831,5.576381971488685,8.448318289931425,11.487676975980303,5.083497053045186,6.68946292427343,4.5228402882451855,2.553130323071683,5.87070977802504,4.553421831122164,4.998677166334661,4.612067650104391,4.983774926260142,3.926466466854709,4.428570087139423,3.1290984248582947,3.820224719101124,12.595736976761096,3.0929973626592355,4.546369586074562,6.281554583206918,9.938476003935683,3.1977897000345785,2.066663953993056,22
