Date,ARVEE.NS,BAGFILMS.NS,IREDA.NS,ENERGYDEV.NS,CALSOFT.NS,FCSSOFT.NS,SHRENIK.NS,VIVIDHA.NS,NILASPACES.NS,BHAGYANGR.NS,BRNL.NS,PALREDTEC.NS,INVENTURE.NS,CHEVIOT.NS,EXCEL.NS,SUBROS.NS,SANDUMA.NS,HOVS.NS,AAKASH.NS,AAATECH.NS,J&KBANK.NS,ARSHIYA.NS,GTLINFRA.NS,PRITIKAUTO.NS,LCCINFOTEC.NS,NETWEB.NS,INOXWIND.NS,PURVA.NS,MAHAPEXLTD.NS,MANGLMCEM.NS,MANOMAY.NS,IRFC.NS,STEELCAS.NS,NRBBEARING.NS,CORDSCABLE.NS,MODISONLTD.NS,COFFEEDAY.NS,LYPSAGEMS.NS,PRECWIRE.NS,CENTURYPLY.NS,STAR.NS,KPIGREEN.NS,BSHSL.NS,IMAGICAA.NS,GANDHAR.NS,MITTAL.NS,SHREEPUSHK.NS,ANMOL.NS,AMBICAAGAR.NS
2018-12-31,0.0,-0.019802054988670492,,0.0,-0.2973806255468566,0.24999998137354873,0.2021978693615365,-2.220446049250313e-16,-0.04225348139821283,0.0887372166952507,0.10298104643317152,0.45974948563005613,-0.006849308357517958,,-0.1739130688299525,0.0074641119829022,,0.004456327904933222,-0.1379312322199574,,0.024456563710266277,-0.056497172705993304,-0.19999998807907104,,0.0,,-0.04891637087606404,-0.05042565227327467,0.09339318695059906,0.025505457891984884,,,,0.08522877412683827,0.06776856982018353,,0.059471762338860756,-0.10243904299852336,0.007577406032676537,0.020074561958557835,-0.05075670587105696,,-0.015384611773069268,0.07317073170731647,,0.24675316407531267,-0.004711443094108647,,0.0
2019-01-31,0.0,-0.10101010490225215,,-0.055555589895679436,-0.14473681348622724,-0.19999998807907104,-0.13025599198620696,0.0,-0.10294121565703185,0.042319761680672086,-0.3202293117342526,-0.0649509255082178,0.024137907220975086,,-0.21052627451201822,-0.13480309600650997,,-0.10647737163594695,-0.24000007724764905,,0.08753313449013422,-0.1152695243392523,0.31249992083758293,,0.0,,-0.11458336851662898,-0.011724116884428759,-0.21633718269146796,-0.04145193929196789,,,,-0.09515779190364448,-0.07739938263315915,,-0.04357960698874408,-0.12499996112740441,-0.09540183694394588,-0.08658987139033314,0.0007592323286673697,,0.0187499478459483,-0.16363638097589728,,0.8697917595442992,-0.16183435564210435,,0.0
2019-02-28,0.08910891089108919,0.10112366413260676,,-0.10784308317302393,-0.0871795263045877,0.0,-0.04308980389107553,-0.2857142735500722,-0.2459016431886898,-0.08721803364000769,0.14457831325301163,-0.25425951179476325,-0.11447808447611718,,-0.26666669978035673,0.02234756157023532,,-0.09400858431877368,0.0,,-0.06097560975609806,-0.03553297002267519,-0.23809519214154173,,0.0,,0.05367649302763122,-0.021632980024403836,-0.04093291696183232,0.004675081947332238,,,,0.09531412995531863,-0.05369122533839754,,0.01331340105683676,-0.2546584027531217,-0.09928735381599307,0.030163184040161717,-0.08767749359898158,,-0.007668710220672059,-0.038043416853436596,,0.16991641581551997,-0.08189192618817631,,0.0
2019-03-31,0.1454545454545455,-0.04081638412443733,,-0.25274726311202544,0.3286517209107358,0.24999998137354873,-0.19220210529808646,0.10000002384185791,0.04347832396711104,0.00823723218641681,-0.03052633185135667,0.11247798839286194,0.007604555154464565,,-0.15151819126995147,0.06516858920135338,,-0.052612436141106556,-0.052631083617671104,,0.3922077525745733,0.03333336010313892,0.12499995343387216,,0.0,,-0.07466850467810149,0.05777465249521985,0.1851116776762174,0.2796649967913236,,,,-0.06854638334425633,0.18173758373564652,,0.09696513880753743,0.20833333333333326,0.01292190939173743,0.20436208963797342,0.10655739309548706,,-0.0030911423571640118,-0.05084754164323735,,0.021428561168027604,0.2356785326970443,,0.0
2019-04-30,0.0,-0.053191491520313106,,-1.1102230246251565e-16,-0.03805495277154736,0.0,0.10740992114857328,0.0,-0.18750001241763403,-0.011437920820474345,0.03365905022237525,0.04107428625838194,-0.09056603807535546,,-0.03571078754010437,0.07499036009804061,,0.0701890206858109,0.1666666004392865,,0.13339555465343933,0.023769060694617483,-2.220446049250313e-16,,0.0,,-0.032428377479869375,-0.01146322935441102,-0.16247907267969441,0.027454501065341308,,,,-0.02479123094303881,-0.060765235694485,,-0.12415650658151112,-0.04827584891483727,0.03827126579521489,-0.13991563642398197,0.029736996464875043,,-0.0015503635730919063,0.01785721178768762,,0.3762238061208012,0.002489167161604078,,0.0
2019-05-31,0.0,-0.056179777688863175,,0.022058766812190322,-0.1516483851841518,-0.19999998807907104,-0.013505222798345318,-0.09090911061310525,-0.05128206225463472,-0.11239668160430683,-0.006827667198747278,0.019726788956943464,0.253111980651888,,-0.29630005837943596,-0.036574487065120787,,-0.08504506703969594,0.09523783573487554,,-0.022222197104874386,0.04975124441056722,-0.055555504045367465,,0.0,,0.1106780717886171,0.12687578492727347,0.009999999999999343,-0.06034326147436164,,,,-0.09553120428386086,-0.020766761481598728,,-0.039483820335169284,-0.15942027383029977,0.026830484386691333,-0.014421689714318009,-0.11926607898058561,,0.009316744064326699,-0.11111114209468131,,0.1253387032626292,-0.16883929966801958,,0.0
2019-06-30,-0.06349206349206349,-0.1309523187797329,,-0.12949635154384798,-0.33160621095988263,0.24999998137354873,-0.11761051346728191,-0.30000001192092907,0.027027000903735443,-0.07821230359903564,-0.18138552059581436,-0.16666662882244632,-0.14238412896455788,,0.42106022873482263,-0.1259259259259261,,-0.3733753055213498,-0.04347846368315289,,-0.3223905897971364,-0.46129543625402736,-0.05882354178643123,,0.0,,-0.011228113007127671,-0.15254235722617793,-0.1896039755037512,-0.054425600558350884,,,,-0.027810632829835424,-0.11092984211571455,,-0.07980753426174791,-0.0948276159737812,-0.06862025749626488,-0.020193222615052298,-0.05563447050086634,,-3.3306690738754696e-16,-0.2894736627462495,,0.004415205480223117,-0.09297981714522696,,0.0
2019-07-31,-0.06779661016949157,-0.15068497982586904,,-0.08264462549368423,0.37209312297297936,0.39999997615814165,-0.10719313690169507,-0.2857142735500723,-0.1578947137267298,-0.13131313131313105,-0.16085276914980506,-0.2517856870378765,-0.13127410248519655,,-0.07407780856247181,-0.19279661016949134,,0.20427403364682717,-0.04545411689202383,,-0.1267080366241261,0.07038127956810003,-0.24999998137354895,,0.0,,-0.21788501261963666,-0.12000002179827007,-0.0482589739997501,-0.11173074172787323,,,,-0.3764455566323489,-0.1908257160711727,,-0.4650250528105734,-0.2952380861554825,-0.1381751084098174,-0.24581837154624042,-0.03371767835359607,,-0.07692317624061518,-0.24999997792420614,,-0.03846146196282063,-0.27418687739082126,,0.0
2019-08-31,0.0,-0.11290319851608288,,0.027026957364917115,-0.2627118854108096,-0.2857142735500723,-0.3380727028856194,-0.19999998807907104,-0.18750004190951497,-0.10930234332417377,0.04464975615302724,-0.09546539031817136,0.01777776082356719,,-0.08000435592483535,0.16167980604597298,,-0.22755743588003796,-0.1619049508555438,,0.182076740635976,0.04109589041095929,-0.08333334989017849,,0.0,,-0.40108891263401447,0.025162387827151855,-0.08664954900877131,0.147085215478735,,,,-0.06979008403579101,-0.13265303121391314,,-0.3902240450173432,0.05405406624492315,-0.04685131681036747,0.07405945428527216,-0.010896386234319988,,0.07500011761981829,-0.14814817649237677,,-0.1189610700743926,0.013613124531709708,,0.0
2019-09-30,-0.027272727272727226,-0.40000000866976637,,-0.02631572342975408,-0.10344830358149637,-0.19999998807907104,-0.04176615663752836,0.24999998137354873,-0.11538460127700667,-0.01044380467753625,-0.04347821686933939,-0.010554129545503499,0.2925764574038654,,-0.21738449102112978,0.13556258285718914,,-0.004729709109744462,0.0,,-0.19494581523111765,0.07368419044896157,-1.1102230246251565e-16,,0.0,,0.00303025679154878,0.019002326512223666,0.08151785380150312,0.10731038553853378,,,,0.09391392089863171,0.12549017613230196,,-0.35804942930394956,0.16666668704432253,0.053941929175203684,0.17404122258453714,-0.1929180007684428,,-0.023255926737011823,-0.14492753422878746,,0.015330229579926247,0.12758815579813088,,0.0
2019-10-31,0.0,0.09090907777308099,,-0.06306312962907923,0.5683761265481819,0.24999998137354873,0.4906602022982107,-0.3999999761581421,0.17391308854793674,0.01846957572717267,-0.009244968567248213,0.17066670735677048,-0.0033783751129664585,,0.11110001802419633,0.016116207730103582,,-0.14052955973370318,0.6590907451473087,,-0.004484350447163554,-0.12254902189944816,-0.1818182212262106,,0.0,,0.048338439957008816,0.015540015908503735,0.133203384100123,0.10238305383936486,,,,0.04604319474108198,0.09756099506091997,,-0.36420395999720245,-0.06593410508987507,0.13325262625802314,0.025125628622345353,0.2510562136345438,,0.2552382144942247,-0.15254238657963648,,0.17537740335977658,-0.03573199478035871,,0.0
2019-11-30,0.0,0.1666666445908711,,0.2788462190938443,-0.13079021919956813,0.0,-0.164578175764034,0.666666600439286,-0.11111109148818277,-0.07772021032620757,-0.02643863914389455,-0.13439638543977928,-0.12203394159165182,,-2.220446049250313e-16,-0.07597418716100945,,-0.28593994774527587,0.6301373352722,,0.02102104441373087,-0.07541901733183243,0.2222222810910084,,0.0,,0.07060520775423473,-0.07421573966894146,0.01490829239970548,-0.10328262610088046,,,,-0.12287942366694782,-0.08571426956741879,,0.6252046731853254,-0.02352938932531068,-0.19401390203313074,0.06096811969547855,0.006754060276634721,,-0.13505308544688477,0.6799999237060557,,0.03656127348185634,-0.01955740088560709,,0.0
2019-12-31,0.0,-0.09523806550335034,,-0.09022554827488571,-0.17241379516522404,0.0,-0.13899994426727091,0.7999999523162835,-0.08333334989017871,0.11235955537772702,-0.08386581674071991,-0.1605263258281504,0.16988419760684836,,0.150001469641728,0.07501588123404312,,-0.01548674228150404,0.6207984073236188,,-0.12205881230971405,-0.021147945030555393,-0.2727272776532763,,0.0,,-0.043068700487234324,-0.053719008264463075,0.027683581336070295,0.012678527832031605,,,,0.004181929111320093,-0.038194479091177014,,-0.18831826790468287,-0.048192781466914414,0.05205572468307773,-0.07248044028503764,-0.06605593185984848,,-0.03508773299624224,0.047619117901171126,,-0.02812200991095193,0.09553804172305602,,0.0
2020-01-31,0.0,-0.02631576470721053,,-0.04132231274684228,0.05681818263918226,-0.19999998807907104,-0.0847852332142357,-0.1111110743181194,0.0909091106131048,0.053030362872128256,0.21447259597239832,0.15673987357806074,-0.08910890543760386,,-0.04347422569003345,-0.03863586843596789,,0.025842730918627543,-0.16396620135947748,,-0.0854271729253363,0.06172839215462744,-4.440892098500626e-16,,0.0,,0.16174402597470827,0.17729260307211958,0.0010995723680178315,0.007935108788095002,,,,0.0,0.20216610541803615,,-0.20595531995513605,0.3924050464822666,0.03340688317207241,0.06288910623214106,0.282773786805109,,-0.022727267472870127,-0.09090911061310514,,0.025012238753107097,0.01629137137034431,,0.0
2020-02-29,-0.5,-0.16216219873477045,,-0.12931034057517443,-0.06093185945643309,0.0,-0.19416246705012596,-0.2499999813735484,-0.16666669978035675,-0.1318944819993404,-0.24766690053252383,-0.19241197819027067,-0.12681156008765848,,-1.1102230246251565e-16,-0.06315361398324537,,-0.209200497974659,0.04961224269369091,,-0.27655675633906973,-0.20930233847585544,-0.12500002793967713,,0.0,,-0.18765133518563193,-0.2403560889641717,-0.07084024559527091,-0.14660600310044958,,,,-0.13638735749395536,-0.15815818629056655,,-0.09687501192092896,-0.3000000173395332,-0.22903330059604188,-0.08142937401867079,0.012599625796510416,,-0.07720939524820125,-0.0874999761581422,,0.1411483578859989,0.0433757505115393,,0.0
2020-03-31,-0.12149532710280375,0.16129032754253125,,-0.14851484587584995,-0.4083969637922634,-0.24999998137354873,-0.5905512520558815,-0.3333333498901784,-0.5,-0.20994475749432606,-0.3692748420868256,-0.3322147608050341,0.004149373488428587,,-0.18181451038949203,-0.42788356885881784,,-0.3656509532833765,-0.26550950883478275,,-0.3696202628220179,-0.5,-0.2857142735500724,,0.0,,-0.4515648275125749,-0.3095703525905259,-0.3303782204770608,-0.3849938345481766,,,,-0.2893308868989818,-0.41736027480335713,,-0.1868512003393893,-0.3246753327177797,-0.45965193526482573,-0.2924107475200821,-0.31479315520864615,,0.08719767390662203,-0.32876712776165484,,-0.21174007311174214,-0.3352914411433071,,0.0
2020-04-30,0.0,-0.13888889256818804,,0.11627906460965809,0.08387091852003525,0.666666600439286,0.9461542118231578,0.0,0.7000000476837154,0.05944051863342836,0.2798789777165118,0.31155783325574515,2.220446049250313e-16,,0.055549977968011754,0.2532517741115432,,0.6812227354295013,-0.3966817600368465,,0.20080321592772576,0.9191176212782681,0.20000004768371582,,0.0,,0.44836957451301296,0.0565770887222008,0.0626654746944506,0.02700002034505178,,,,0.20441050179996134,0.35306128677056736,,-0.18297869093874664,0.2692307974459869,0.22474385097294203,0.09689049387729853,0.3734285909972812,,0.03337974321333648,0.5918367426378537,,0.11595747056986405,0.16043500928286214,,0.0
2020-05-31,0.0,0.06451614639885661,,0.093749956538282,-0.08333331441122327,0.0,-0.3063240487663107,0.0,-0.17647062535929336,-0.03630358091810337,-0.07919618284971641,-0.12643682360832798,-0.11570246386874916,,-0.05262657299747042,0.06990229996897024,,-0.012987012987013435,-0.26249998807907104,,-0.21739130712134458,-0.3295019255086099,0.16666660043928627,,0.0,,-0.015009366763823473,0.01472565125106784,0.04651161464410314,0.09152866319638542,,,,-0.07042253521126718,-0.09502266609007048,,-0.18229170909358217,-0.09090907777308099,-0.07650919610295481,-0.16433854150798233,-0.09944626237101672,,-0.013010356098784759,-0.06410256253505198,,0.26310773512716623,-0.08260100232457412,,0.0
2020-06-30,-0.14999998376724566,0.7272726944327028,,0.4857143220447355,0.2792208604495767,1.9999999999999991,1.2934472221545223,1.7500000186264506,0.9285714954746029,0.22945207492744535,-0.09114246899934186,0.6184211737121172,0.3317755910858642,,0.1666666977107536,-0.028245346352309575,,0.15657896744577493,0.34576269980992014,,0.5470086048323244,0.34857145036969883,2.571428632249637,,0.0,,0.5180951799665183,0.062005234287825894,0.26904757060701856,0.11210232998949654,,,,0.17500004623875443,0.26333338419596375,,0.14968149403470643,0.26666665077209384,0.2957928241656984,0.1612586235791662,0.027983419638323515,,-0.019090937044331735,0.534246509127511,,-0.016226458316870418,0.13793097064407922,,0.0
2020-07-31,0.0,-0.21052628937190188,,-0.24358974985979143,-0.18274112903803597,-0.400000015894572,0.25093169838717877,-0.2727272776532763,-0.25925927234121093,-0.13649028739864222,-0.024011363055930435,-0.08401089866200306,0.22105267913057625,,-0.04762858132111836,0.05695828992612606,,-0.22525600350448727,0.9672543794700108,,-0.1270718310641329,-0.2161017075861641,-0.44000000953674334,,0.0,,-0.1317440451951185,0.013664577318274862,-0.20012503809926074,0.026737967914438165,,,,0.002578941848766947,-0.13324545774251684,,0.20775624146844507,-0.21052630588288423,-0.01148853654385229,0.08763758347032535,0.06494142018345861,,0.005560712656484501,-0.1964285577438314,,-0.6900652029806917,0.23344560502769385,,0.0
2020-08-31,0.7521902043350428,0.2000000211927626,,0.15254238657963626,0.7453415972468787,-2.220446049250313e-16,-0.06951342720443643,0.12499995343387171,0.3500000238418586,0.07096776654643366,-0.017366092253845666,0.3254437943282211,0.13218391828326492,,0.3000030510432836,0.32527779473198737,,0.30249631329946847,0.2087067412991106,,0.1360759839398833,0.3405404993005703,0.07142858967489096,,0.0,,0.2210983197470573,0.17647061023470245,-0.07896793083366305,0.024479150772094727,,,,0.17041800643086757,0.24505337673301675,,0.2087156561305774,0.11666663487752249,0.2572006269674054,0.16115217936971216,0.3850298200526363,,0.24854042447317015,0.04444440205891942,,-0.15841587540668067,0.015923566657894517,,0.0
2020-09-30,0.017857142857142794,-0.018518500530835036,,-0.19117649327512343,-0.43060498993619056,-0.11111107431811973,-0.012806818773758666,-0.11111107431811951,-0.14814818085302794,0.11445780571494502,-0.09278354801445277,0.09598212746181045,-0.12182741423920462,,-0.11538556104247233,0.07503671736021578,,-0.24013524413977305,0.09745763953271136,,-0.17270196377206604,0.1330645663681207,-0.13333336512247718,,0.0,,-0.07692307692307732,-0.10729169845581077,-0.09762308745397252,-0.0978647702016251,,,,-0.2005494505494504,-0.061124692096115485,,0.0,-0.1343283050972185,0.024517748577250753,0.08816634055245154,0.19101209751804182,,-0.07480317325747032,-0.20212762719530242,,-0.4235293694905611,0.037617527011575946,,0.0
2020-10-31,0.16491228070175468,-0.0566038075355747,,-0.07272729006680567,0.20624995231628485,0.12499995343387194,-0.1632432334794014,-0.24999998137354895,-0.04347822030685744,-0.08648650710647177,-0.048701299907666806,0.1649695018440296,-0.017341023733535632,,-0.04347422569003345,0.09222067760087249,,-0.11869435933066419,-0.01930500153407233,,-0.0437710811789388,0.010676129287826797,-0.07692300638503313,,0.0,,-0.019230769230769496,0.0046674625451905705,0.5729067934911714,0.099464691230293,,,,-0.07697592404290154,0.04687497826914089,,0.0,-0.01724144451399723,0.0015692412991619165,0.06346274096170679,-0.04065040719369184,,-0.05319149152031322,0.04000002543131487,,-0.3112245657684245,-0.08502372554041437,,0.0
2020-11-30,0.0,-2.220446049250313e-16,,0.32352943651403976,-0.05181347355080579,-0.11111107431811951,-0.13953482870456269,0.333333300219643,0.09090911061310503,0.1242603804065856,0.029010252682689197,0.29195805140197795,0.2852940479364374,,0.2727284457371941,0.04641199470447588,,0.03367003280511116,0.04921259916429621,0.01851850053083437,0.6830985872926667,0.07394367639707733,-0.16666669978035709,,0.0,,0.3215686075048505,0.7212543504607192,0.005980861353182876,0.11430029264651553,,,,0.2464630684481084,0.05348252911387297,,0.0,0.05263161417079831,0.19858983959220788,0.16019694622664904,0.10691002332032884,,0.03202256329236697,0.23076924957937472,,0.08518525315178094,-0.03820757595997959,,0.0
2020-12-31,0.0,0.3199999809265137,,0.5111110828540941,0.15300553339580003,1.249999906867743,-0.2702702609819889,2.0000000745058037,0.41666665010982173,0.852631619102076,0.23714758570464034,0.1488497939495701,-0.22425624858558302,,1.0714324316794603,0.17076078727645005,,0.2882735587682681,0.3667917357767432,-0.03977272727272729,-0.03138075363894577,0.2688524840308011,0.49999999999999956,,0.0,,0.21562812443897283,0.13630227641163106,0.10463737468991408,0.07704692028637106,,,,0.20370374759154486,0.07792215279002557,,0.0,0.46666669845581077,0.03104574598136156,0.1637952711698265,0.1493260571479511,,0.011976009978433622,0.24999995032946476,,-0.22866894224306067,0.36047082981922096,,0.0
2021-01-31,0.0,-0.2121212296358922,,0.06862743356419387,-0.1327014736392219,0.0,-0.20987656864700477,0.45833327538437585,0.05882347166332158,-0.11931820090644596,-0.12600538496176783,0.5677267810524653,-0.04424781437334879,,-0.17241238448946739,-0.0010199799205627968,,-0.051833104338965263,0.23541526266429758,0.015384651500092383,0.1814255219070331,0.4470283952456058,0.3999999364217117,,0.0,,0.06672094772846782,-0.05463181283662866,-0.16846072409933555,-0.022848562819488327,,0.0,,0.0029776977841970975,-0.015334079727086225,,0.0,0.04545450112051319,-0.0935024036220643,0.13344771695977897,-0.07293325768921655,,0.4507799403971504,-0.07499996821085608,,0.01769916288365425,-0.10057676463718956,,0.0
2021-02-28,0.0,0.0,,-0.07339442798700035,-0.016393401615722225,-0.11111107431811962,-0.10937504307366863,-0.4857142993382044,-0.02777775202268329,0.4967742427702868,-7.771561172376096e-16,0.6003004525359978,0.2530863984040672,,0.10416256496673659,-0.023191312638711548,,0.03866668701171827,0.39444446563720725,-0.020979055801105484,0.0603290528525251,0.22678565979003884,-0.14285712663819095,,0.0,,0.04424094220399266,-0.010678372995163055,0.0012944786293995758,0.2159091280435803,,-0.006048371901000715,,0.1553685944987122,-0.06451616188335907,,0.0,0.0652174341205396,0.21713294674175487,0.15918992724650827,0.023951359596204203,,0.004820210286429871,0.12612608742495324,,-0.03913053870987093,0.1362725450901805,,0.0
