SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TOTALTRADES
71GS2034,GS,100.15,100.15,100.15,100.15,100.15,100.22,90,9013.5,2
725GS2063,GS,102.55,102.6,102.21,102.21,102.21,102.6,11430,1171908.0,21
726GS2032,GS,101.65,102.0,101.65,101.69,101.69,101.73,17101,1738670.65,9
726GS2033,GS,101.6,101.6,101.6,101.6,101.6,101.6,3200,325120.0,1
732GS2030,GS,103.81,103.81,103.81,103.81,103.81,103.8,2000,207620.0,5
733GS2026,GS,101.15,101.4,100.8,100.95,100.99,101.47,32393,3272441.57,25
734GS2064,GS,101.25,101.3,101.1,101.25,101.25,101.25,4341,439427.04,21
736GS2052,GS,102.1,102.1,102.0,102.0,102.0,102.0,9800,1000080.0,8
737GS2028,GS,102.39,102.39,101.45,101.5,101.5,101.34,11310,1150436.95,12
738GS2027,GS,103.05,103.4,103.05,103.31,103.32,103.27,40434,4174197.72,31
73GS2053,GS,103.0,103.29,103.0,103.29,103.29,102.95,10000,1032726.29,2
741GS2036,GS,104.5,104.5,104.0,104.39,104.4,104.3,117221,12225104.8,10
746GS2073,GS,105.0,105.0,102.56,103.0,103.0,105.74,97091,10129965.41,77
74GS2035,GS,104.73,104.73,104.73,104.73,104.73,104.75,1,104.73,1
74GS2062,GS,102.11,103.99,102.11,102.11,103.99,102.01,5170,527910.58,4
754GS2036,GS,106.17,106.17,106.0,106.08,106.1,106.06,344490,36544090.77,212
758GJ32,SG,103.2,103.2,103.2,103.2,103.2,101.0,19000,1960800.0,1
772GS2049,GS,108.65,108.65,108.65,108.65,108.65,108.0,35,3802.75,3
773UP35,SG,100.5,100.5,100.5,100.5,100.5,100.5,100,10050.0,1
817GS2044,GS,120.0,120.0,120.0,120.0,120.0,120.0,15,1800.0,3
824GS2027,GS,104.18,104.18,104.18,104.18,104.18,106.85,1,104.18,1
826GS2027,GS,106.0,106.05,106.0,106.01,106.05,104.65,1000,106010.0,2
897GS2030,GS,113.2,113.2,113.2,113.2,113.2,111.3,38,4301.6,1
91D040724,TB,98.33,98.42,98.33,98.42,98.42,98.81,1100,108172.0,2
91D060624,TB,99.13,99.13,99.13,99.13,99.13,99.1,200,19826.0,2
91D090524,TB,99.85,100.0,99.85,99.85,99.85,99.83,1300,129820.0,4
91D120724,TB,98.58,98.58,98.57,98.57,98.57,98.58,4400,433718.0,6
91D130624,TB,99.07,99.07,99.06,99.06,99.06,98.95,1000,99061.0,2
91D160524,TB,99.75,99.75,99.66,99.75,99.75,99.75,500,49864.0,4
91D190724,TB,98.3,98.3,98.3,98.3,98.3,98.23,100,9830.0,1
91D200624,TB,99.0,99.1,99.0,99.1,99.1,99.0,200,19810.0,2
91D230524,TB,99.56,99.56,99.56,99.56,99.56,99.54,100,9956.0,1
91D250724,TB,98.05,98.31,98.05,98.31,98.31,97.94,15200,1494262.0,3
92GS2030,GS,113.19,113.19,111.16,111.44,111.47,111.44,58766,6549053.98,18
A2ZINFRA,BE,14.1,14.95,14.05,14.6,14.7,14.35,248018,3598298.3,435
AAATECH,BE,130.45,132.8,123.0,128.05,128.0,129.2,31168,3949024.6,429
AAKASH,EQ,11.0,11.2,10.9,10.95,11.05,11.05,445015,4905419.0,904
AAREYDRUGS,BE,54.9,56.2,54.1,55.05,55.5,54.9,55944,3090397.7,232
AARON,EQ,261.35,265.85,260.05,262.65,265.0,264.35,4698,1233565.25,327
AARTECH,BE,259.0,262.0,250.5,258.2,255.6,251.9,47473,12166789.85,621
AARTIDRUGS,EQ,502.15,506.45,493.3,502.6,499.25,500.8,97780,48756533.6,8601
AARTIIND,EQ,748.05,755.0,733.4,739.5,741.3,742.75,863447,641279666.75,28138
AARTIPHARM,EQ,510.0,518.35,508.0,511.9,518.0,512.6,98925,50636116.1,6480
AARTISURF,EQ,690.0,698.0,680.0,686.35,683.0,687.3,41778,28823761.85,4079
AARTISURF,P1,235.0,235.0,209.0,209.0,209.0,235.5,16,3552.0,2
AARVEEDEN,EQ,27.5,27.5,25.7,26.75,26.8,27.05,25444,684378.55,264
AARVI,EQ,149.4,153.5,145.1,146.05,145.3,149.4,29507,4408757.2,1019
AATMAJ,SM,37.65,37.65,36.0,37.45,37.45,38.0,58000,2141000.0,27
AAVAS,EQ,1600.0,1604.95,1566.0,1586.05,1586.35,1597.35,137496,217934238.3,18316
ABAN,BE,66.4,68.0,66.4,67.75,67.75,66.4,84107,5681929.3,629
ABB,EQ,6709.85,6790.0,6638.1,6698.55,6700.0,6682.5,337954,2267085487.2,45004
ABBOTINDIA,EQ,26790.3,26849.95,26056.15,26146.6,26140.0,26643.35,15129,399340089.55,5089
ABCAPITAL,EQ,233.15,234.4,228.1,231.1,230.8,232.4,6767686,1563712798.35,38898
ABCOTS,SM,269.75,269.75,269.75,269.75,269.75,256.95,2000,539500.0,4
ABFL,N2,1060.0,1060.0,1060.0,1060.0,1060.0,1015.0,1,1060.0,1
ABFL,N4,1030.0,1030.0,1028.0,1028.0,1028.0,1040.0,49,50430.0,4
ABFRL,EQ,264.4,264.8,250.45,254.15,254.8,263.85,7606223,1939067101.4,52865
ABMINTLLTD,EQ,65.5,65.75,63.65,64.9,65.0,63.45,1229,79698.75,43
ABSLAMC,EQ,554.95,554.95,539.85,542.8,544.95,550.2,170293,92763608.4,10193
ABSLBANETF,EQ,51.15,51.15,49.08,49.34,49.4,49.67,85642,4222723.59,1055
ABSLLIQUID,EQ,1000.0,1000.01,999.99,999.99,999.99,1000.0,32894,32894016.93,57
ABSLNN50ET,EQ,69.37,69.37,67.44,68.05,68.38,68.26,31152,2123389.21,306
ACC,EQ,2544.7,2564.0,2503.05,2531.4,2530.95,2529.45,521596,1321469945.05,51859
ACCELYA,EQ,1678.5,1690.0,1642.0,1658.75,1671.0,1682.1,19590,32523782.3,3711
ACCENTMIC,SM,269.0,271.95,266.25,270.4,271.0,267.2,28000,7537025.0,48
ACCORD,SM,28.0,28.0,28.0,28.0,28.0,26.9,2000,56000.0,1
ACCURACY,BE,9.45,9.45,9.45,9.45,9.45,9.3,115044,1087165.8,198
ACE,EQ,1501.45,1542.95,1455.0,1474.25,1478.0,1486.0,256308,381807297.85,21928
ACEINTEG,EQ,34.9,37.05,34.45,34.6,34.45,34.15,6722,238773.3,151
ACI,EQ,643.0,663.9,630.0,657.7,660.0,639.8,542899,351533522.6,31656
ACL,EQ,97.85,98.45,94.35,95.75,95.3,96.3,126374,12179459.15,1519
ACLGATI,EQ,110.4,110.4,106.9,107.25,107.3,109.7,240236,25912097.45,3782
ACSAL,SM,53.5,54.9,51.05,51.6,51.3,54.15,27000,1417500.0,9
ADANIENSOL,EQ,1045.55,1068.5,1044.0,1061.55,1060.9,1052.85,2666817,2824432902.9,44978
ADANIENT,EQ,3030.0,3045.0,2975.1,2993.25,2990.0,3039.6,1472168,4426976478.7,93663
ADANIGREEN,EQ,1796.0,1820.0,1745.25,1799.8,1797.0,1786.85,906386,1619155366.45,58131
ADANIPORTS,EQ,1353.0,1354.0,1310.45,1320.3,1317.95,1338.8,3528822,4689072493.75,111651
ADANIPOWER,EQ,610.0,615.05,596.15,604.7,603.5,608.1,3125576,1896552804.4,65722
ADFFOODS,EQ,223.0,233.9,220.55,225.35,223.1,221.85,272746,62353313.25,11698
ADL,EQ,89.85,94.85,88.25,93.0,93.0,91.4,3481,315802.3,89
ADORWELD,EQ,1395.0,1411.2,1351.05,1369.3,1376.0,1402.7,59982,82929411.85,9894
ADROITINFO,EQ,20.95,20.95,19.4,19.65,19.7,20.1,103584,2101926.3,453
ADROITPP,E1,4.05,4.05,4.05,4.05,4.05,4.25,52378,212130.9,40
ADSL,EQ,145.45,147.5,142.6,144.65,144.7,143.9,594542,86149075.9,8839
ADVANIHOTR,EQ,86.85,86.85,82.1,83.1,82.75,85.6,284128,23797029.95,4201
ADVENZYMES,EQ,395.5,397.2,388.55,394.95,395.05,395.5,183790,72305925.65,13636
AEGISCHEM,EQ,657.45,658.0,618.2,627.6,636.0,647.3,978820,620839719.45,19200
AEROFLEX,EQ,157.0,158.0,152.55,153.65,154.1,155.7,679858,105541342.65,10620
AETHER,EQ,832.3,836.9,824.0,830.15,830.0,832.3,30038,24983997.8,3596
AFFLE,EQ,1141.95,1150.0,1102.0,1108.65,1110.0,1124.65,203698,229395236.6,17277
AGARIND,EQ,886.35,889.8,861.0,868.85,870.0,879.3,27894,24306704.6,4050
AGARWALFT,ST,69.9,69.9,69.9,69.9,69.9,69.75,3000,209700.0,1
AGI,EQ,768.0,793.4,756.9,770.35,771.0,812.55,573738,443357994.8,33030
AGNI,SM,74.2,75.95,71.5,72.55,72.15,73.55,70000,5193375.0,28
AGRITECH,EQ,208.5,212.7,203.0,205.45,205.8,208.55,14017,2916348.95,1005
AGROPHOS,EQ,46.55,46.55,43.65,44.1,44.2,45.55,91482,4070650.9,747
AGSTRA,EQ,76.4,76.4,73.4,74.0,73.9,74.9,98648,7328439.5,1074
AGUL,SM,57.1,60.0,57.1,60.0,60.0,60.0,10000,594200.0,3
AHL,EQ,428.9,428.9,420.5,423.8,425.9,423.6,24732,10513912.2,609
AHLADA,EQ,126.7,126.7,120.65,122.8,123.25,124.0,52316,6440203.45,545
AHLEAST,EQ,147.3,150.5,147.0,149.15,149.0,148.8,33429,4967856.85,706
AHLUCONT,EQ,1120.0,1124.45,1086.0,1095.4,1099.2,1119.7,46314,50778883.7,6289
AIAENG,EQ,3780.0,3780.0,3700.0,3708.5,3700.1,3780.2,622763,2319558037.2,22002
AIIL,EQ,844.6,862.1,822.3,830.4,837.35,825.9,3538,2963284.6,433
AILIMITED,SM,44.85,44.85,44.85,44.85,44.85,42.75,15000,672750.0,5
AIRAN,EQ,25.75,26.2,25.6,25.75,25.75,25.95,76127,1969804.4,782
AIROLAM,EQ,168.85,173.8,161.0,165.05,165.0,167.75,56330,9368367.65,1623
AIRTELPP,E1,947.5,947.5,877.5,892.05,892.9,928.25,230230,206247257.65,5886
AISL,ST,123.25,123.25,123.25,123.25,123.25,129.7,4800,591600.0,2
AJANTPHARM,EQ,2540.0,2540.0,2360.05,2383.85,2372.0,2234.0,2771320,6711225499.25,176777
AJMERA,EQ,823.8,827.05,792.55,804.4,806.9,816.6,87617,70759530.0,8357
AJOONI,EQ,6.4,6.55,6.35,6.5,6.55,6.35,1015342,6563761.2,1590
AKANKSHA,SM,99.5,100.7,96.5,98.15,98.15,97.0,54000,5322200.0,27
AKASH,EQ,38.8,39.35,37.9,38.6,39.0,38.8,9663,371177.45,142
AKG,EQ,20.35,20.95,20.25,20.35,20.45,20.55,30300,622022.85,308
AKI,EQ,19.75,19.85,19.0,19.1,19.5,19.35,69423,1336191.35,269
AKSHAR,BE,2.55,2.55,2.5,2.5,2.5,2.5,621655,1575504.0,480
AKSHARCHEM,EQ,278.75,278.75,270.2,273.9,275.8,278.3,7062,1947383.35,384
AKSHOPTFBR,BE,9.35,9.4,9.1,9.2,9.25,9.3,169030,1555994.25,328
AKZOINDIA,EQ,2555.0,2589.95,2499.75,2514.55,2515.75,2522.8,20907,53009743.45,5220
ALANKIT,BE,18.25,18.25,18.1,18.1,18.1,18.45,114525,2079418.35,241
ALBERTDAVD,EQ,1177.9,1180.0,1135.05,1162.65,1170.3,1151.6,8753,10168423.2,842
ALEMBICLTD,EQ,93.35,93.35,90.7,91.6,91.85,92.65,421061,38684718.6,3734
ALICON,EQ,926.0,928.9,909.1,921.5,920.5,915.9,7274,6681715.25,897
ALKALI,EQ,114.0,117.0,112.35,114.3,113.35,112.95,45802,5316433.55,450
ALKEM,EQ,4793.25,4930.0,4761.6,4904.0,4898.85,4787.8,91122,441900380.85,23505
ALKYLAMINE,EQ,2050.0,2098.0,2028.0,2046.4,2043.0,2028.5,26502,54161077.85,5377
ALLCARGO,EQ,72.95,72.95,70.65,71.8,71.75,72.55,2366847,169783395.2,17451
ALLETEC,SM,257.0,257.8,247.0,252.65,253.0,255.55,54400,13701140.0,97
ALLSEC,EQ,815.0,841.2,800.75,818.2,827.0,803.7,87212,71959846.95,12378
ALMONDZ,BE,108.6,108.6,107.0,107.05,107.05,108.6,2227,241668.75,22
ALOKINDS,EQ,27.1,27.65,26.8,27.0,27.0,26.95,3711970,100241840.05,11924
ALPA,EQ,96.6,97.95,94.35,94.95,95.45,96.6,17767,1699325.95,373
ALPEXSOLAR,SM,600.0,619.95,598.0,619.95,619.95,590.45,225600,138902420.0,396
ALPHA,EQ,49.19,49.62,48.76,49.36,49.37,49.18,1411576,69565188.11,3647
ALPHAETF,EQ,25.5,26.69,25.1,25.31,25.48,25.27,485458,12297897.79,1007
ALPHAGEO,EQ,389.9,390.0,364.55,373.45,372.5,388.55,27184,10202161.9,1357
ALPL30IETF,EQ,273.53,275.03,271.32,273.5,274.1,273.69,91957,25058028.98,942
ALPSINDUS,EQ,3.45,3.45,3.45,3.45,3.45,3.3,46391,160048.95,45
ALUWIND,SM,46.25,53.7,46.25,51.0,50.05,46.1,843000,41309250.0,271
AMBANIORG,SM,129.0,129.0,129.0,129.0,129.0,129.5,1000,129000.0,1
AMBER,EQ,3928.0,3980.05,3885.05,3969.0,3970.0,3909.85,202836,795721846.6,22325
AMBICAAGAR,EQ,30.55,30.55,29.2,29.55,29.7,29.85,10905,322165.3,168
AMBIKCO,EQ,1571.0,1586.45,1550.75,1574.1,1571.5,1570.55,9525,14929060.85,1838
AMBUJACEM,EQ,629.5,634.45,616.3,622.45,621.1,625.7,2566478,1604210821.85,51022
AMDIND,EQ,68.8,69.8,67.1,68.65,69.0,67.8,14740,1002942.75,223
AMEYA,SM,51.15,52.95,51.0,52.95,52.95,52.85,8000,412400.0,4
AMIORG,EQ,1225.0,1232.15,1185.4,1191.2,1192.0,1215.25,120614,145242433.35,13292
AMJLAND,EQ,39.2,40.8,38.75,39.25,39.3,38.55,253235,10042788.15,1205
AMNPLST,EQ,220.0,220.0,205.0,211.65,213.0,210.15,24643,5186694.4,1675
AMRUTANJAN,EQ,793.0,804.0,770.1,775.75,774.05,783.55,708957,559259832.25,38115
ANANDRATHI,EQ,4027.75,4028.8,3940.0,3997.4,4000.0,3994.75,15593,62172865.05,4816
ANANTRAJ,EQ,360.95,362.7,352.0,357.45,358.0,359.6,924590,330114849.65,16189
ANDHRAPAP,EQ,535.55,544.1,525.0,528.5,528.7,534.0,138573,73906316.05,8543
ANDHRSUGAR,EQ,108.0,108.4,106.1,107.25,108.4,107.4,94836,10157891.05,1787
ANGELONE,EQ,2792.0,2797.95,2705.55,2716.7,2709.0,2777.3,240090,657520392.75,27990
ANIKINDS,EQ,53.55,54.0,51.5,53.05,54.0,53.1,14441,766833.55,226
ANKITMETAL,EQ,4.4,4.4,4.15,4.2,4.2,4.25,89012,375342.5,280
ANLON,SM,411.1,414.0,399.0,399.5,399.0,411.1,15600,6378120.0,34
ANMOL,EQ,40.25,40.75,38.95,39.05,39.25,40.0,1381994,54276460.3,3701
ANNAPURNA,SM,365.3,372.5,361.0,371.0,368.5,364.15,21500,7928500.0,36
ANTGRAPHIC,BE,1.4,1.45,1.35,1.45,1.45,1.4,783341,1110517.05,1296
ANUP,EQ,1845.0,1870.0,1821.25,1836.3,1849.95,1808.85,23002,42379206.45,4252
ANURAS,EQ,835.95,845.05,831.0,834.65,834.85,835.8,131431,110122413.95,5177
APARINDS,EQ,8163.95,8164.0,7911.2,7966.75,7959.0,8009.8,142886,1151837487.3,31109
APCL,EQ,183.1,184.0,180.0,181.25,181.0,182.5,10028,1823316.2,665
APCOTEXIND,EQ,448.4,450.4,443.0,444.15,444.4,448.45,15196,6782993.15,1556
APEX,EQ,236.4,237.35,225.0,235.25,232.6,235.05,350439,81471633.55,17185
APLAPOLLO,EQ,1597.1,1613.0,1570.2,1587.3,1581.85,1590.2,361205,574088568.25,33877
APLLTD,EQ,995.25,1050.8,990.9,1024.3,1024.65,994.65,630919,649361247.6,53970
APOLLO,EQ,108.8,108.8,105.9,106.6,106.65,107.3,393464,42100833.15,5992
APOLLOHOSP,EQ,6000.0,6027.7,5960.05,6009.6,6014.0,5958.55,563849,3382056887.1,62357
APOLLOPIPE,EQ,665.0,665.75,652.55,656.85,656.1,656.2,40667,26806424.3,3993
APOLLOTYRE,EQ,505.0,510.9,495.1,502.55,503.05,513.35,2947783,1483672929.4,56204
APOLSINHOT,EQ,1800.0,1809.3,1774.95,1786.6,1790.0,1792.05,1382,2471449.35,410
APS,SM,348.0,351.25,342.0,351.25,351.25,334.55,250000,87479125.0,304
APTECHT,EQ,242.0,246.75,238.0,239.15,239.0,258.7,953180,230055346.1,22110
APTUS,EQ,333.45,336.9,323.6,328.7,327.6,330.05,440398,144736647.65,21061
ARABIAN,SM,88.2,90.65,88.0,90.2,90.2,88.2,32000,2846600.0,16
ARCHIDPLY,BE,136.95,136.95,130.4,130.4,130.4,137.25,60754,7972644.1,577
ARCHIES,BE,30.95,31.15,30.0,30.1,30.45,30.5,20990,635759.35,148
ARE&M,EQ,1121.0,1134.75,1110.0,1128.1,1130.5,1115.7,863363,967521885.1,31357
ARENTERP,EQ,47.0,47.0,45.0,46.3,46.5,45.2,4779,219517.05,128
ARHAM,ST,149.55,149.55,149.55,149.55,149.55,284.85,4000,598200.0,4
ARIES,EQ,275.5,276.55,266.65,268.7,268.05,274.25,55856,15088471.35,2068
ARIHANTACA,SM,134.0,134.0,134.0,134.0,134.0,137.0,800,107200.0,1
ARIHANTCAP,EQ,64.1,67.55,63.0,64.35,63.6,64.0,905897,59293948.6,4853
ARIHANTSUP,EQ,371.7,394.9,364.3,368.05,366.5,366.6,156330,59174256.0,9303
ARISTO,SM,80.0,80.0,80.0,80.0,80.0,80.55,3200,256000.0,2
ARMANFIN,EQ,2049.5,2074.65,2014.85,2025.55,2019.0,2047.0,13146,26864853.9,2667
AROGRANITE,EQ,56.1,56.1,53.75,54.95,55.2,55.3,40866,2238337.7,398
ARROWGREEN,EQ,501.95,572.0,501.95,555.9,558.9,484.65,1476730,791795020.4,65996
ARSHIYA,BE,6.55,6.55,6.55,6.55,6.55,6.65,136687,895299.85,71
ARSSINFRA,BE,22.7,22.75,21.6,21.6,21.6,22.65,19742,430217.75,76
ARTEMISMED,EQ,183.75,185.0,181.85,183.95,183.4,183.75,56474,10370599.2,1703
ARTNIRMAN,BE,65.0,65.0,64.9,64.95,64.95,65.0,1500,97422.5,13
ARVEE,BE,204.05,217.9,204.05,213.75,213.75,213.15,1974,418622.85,104
ARVIND,EQ,327.0,336.8,324.0,333.55,331.65,326.45,904235,299049948.75,19469
ARVINDFASN,EQ,472.0,474.95,452.4,460.35,459.1,467.8,298453,136831131.0,13682
ARVSMART,EQ,726.7,745.0,664.2,673.1,676.0,726.7,334122,233190069.45,27344
ASAHIINDIA,EQ,610.0,611.3,596.9,603.0,602.95,606.05,72701,43883291.9,5313
ASAHISONG,EQ,363.75,391.95,360.0,368.4,372.0,359.1,82475,31085925.55,4274
ASAL,EQ,891.95,915.0,850.05,870.8,863.0,886.5,217482,192176563.15,10859
ASALCBR,EQ,558.9,575.0,535.0,537.1,536.45,563.25,180668,98752646.95,14969
ASCOM,ST,238.15,238.15,238.15,238.15,238.15,250.65,500,119075.0,1
ASHAPURMIN,EQ,319.05,323.0,315.0,317.65,319.05,318.9,105505,33606069.2,1871
ASHIANA,EQ,372.7,378.4,363.0,372.35,371.0,372.7,169916,62900633.9,10406
ASHIMASYN,EQ,22.2,22.65,22.05,22.4,22.35,22.2,590172,13155816.9,1120
ASHOKA,EQ,175.4,178.5,172.15,173.65,173.8,174.15,986693,172669194.05,14941
ASHOKAMET,BE,19.45,19.45,19.45,19.45,19.45,19.1,14784,287548.8,77
ASHOKLEY,EQ,203.75,205.1,200.3,202.3,202.25,201.35,26107306,5290031509.8,128361
ASIANENE,EQ,314.0,316.7,305.25,315.95,316.6,301.65,267414,83520491.65,3650
ASIANHOTNR,BE,143.0,144.05,143.0,144.05,144.05,145.0,3304,475288.55,14
ASIANPAINT,EQ,2983.05,2997.0,2909.25,2929.75,2930.0,2975.4,1594445,4692984701.35,141235
ASIANTILES,EQ,62.9,63.05,61.1,61.65,61.75,62.5,360637,22302699.95,2381
ASKAUTOLTD,EQ,318.95,318.95,307.4,311.1,311.7,309.85,126852,39465352.85,3755
ASLIND,ST,57.75,57.75,57.75,57.75,57.75,57.75,2000,115500.0,1
ASMS,BE,24.5,24.9,24.45,24.9,24.9,24.45,66449,1652916.7,276
ASPINWALL,EQ,280.0,291.0,277.0,281.35,281.7,276.7,8378,2382369.45,516
ASPIRE,SM,84.0,84.0,73.55,74.45,74.2,83.95,282000,21837400.0,130
ASTEC,EQ,1289.0,1292.0,1227.0,1232.1,1233.0,1239.4,147783,185746756.6,16544
ASTERDM,EQ,344.3,352.0,342.9,347.25,347.0,343.4,1956603,681773149.0,40384
ASTRAL,EQ,2078.95,2083.9,2044.1,2069.5,2070.0,2062.9,298394,615815448.8,34134
ASTRAMICRO,EQ,694.35,700.6,666.0,680.85,681.4,688.6,288190,196133298.95,16147
ASTRAZEN,EQ,5400.0,5460.0,5320.3,5435.2,5446.25,5357.8,24022,129807469.85,4248
ASTRON,BE,22.55,22.55,22.55,22.55,22.55,23.0,10879,245321.45,54
ATALREAL,BE,10.1,10.1,9.25,9.25,9.25,9.7,843267,8103732.7,1259
ATAM,BE,195.2,196.7,190.0,194.7,196.5,195.2,47034,9090460.7,367
ATFL,EQ,748.45,756.0,728.0,734.55,732.05,746.5,37377,27467624.5,2159
ATGL,EQ,932.85,936.9,922.5,930.4,930.0,932.15,2473403,2302877338.05,60127
ATL,EQ,59.0,59.15,57.45,58.05,57.9,58.6,386650,22464345.0,2128
ATLANTAA,BE,32.35,32.95,32.3,32.95,32.95,31.4,137945,4535720.5,377
ATMASTCO,SM,284.5,290.15,269.0,288.7,289.0,263.8,701600,200785160.0,612
ATUL,EQ,6005.0,6313.25,6005.0,6142.1,6140.0,5999.0,285834,1774272599.1,40860
ATULAUTO,EQ,600.0,608.4,578.25,588.15,589.0,595.6,842187,499858725.15,39452
AUBANK,EQ,648.0,655.55,639.5,645.0,645.5,645.3,3662846,2370889706.5,94648
AURDIS,SM,366.7,366.7,331.25,335.05,335.95,359.5,17500,6058550.0,31
AURIONPRO,BE,2477.0,2497.0,2425.0,2459.15,2450.0,2476.35,9027,22165840.5,619
AUROIMPEX,SM,80.1,85.5,80.1,82.45,82.45,82.45,11200,923680.0,7
AUROPHARMA,EQ,1159.1,1169.6,1145.0,1151.65,1147.0,1156.35,802670,928750785.2,51847
AURUM,EQ,153.5,158.0,151.1,155.3,155.0,153.5,89810,13927276.4,1305
AUSOMENT,EQ,92.95,94.0,90.3,91.45,90.3,92.95,8392,774149.65,269
AUTOAXLES,EQ,1985.0,2033.0,1971.0,1984.5,1980.2,1959.5,56701,113485688.1,6925
AUTOBEES,EQ,231.0,232.87,227.37,229.29,229.25,230.74,171185,39332887.37,4307
AUTOIETF,EQ,23.41,24.47,22.72,22.96,23.29,23.08,419766,9648294.49,2787
AUTOIND,EQ,123.75,124.95,121.15,122.1,122.7,123.1,76836,9431166.65,1487
AVADHSUGAR,EQ,595.0,600.95,573.2,580.5,580.9,597.95,75244,43770310.3,4758
AVALON,EQ,507.25,513.95,503.4,512.1,510.0,507.05,153248,77797980.45,6102
AVANTIFEED,EQ,562.9,569.85,536.0,540.8,541.7,558.2,920656,505396087.9,36453
AVG,EQ,560.0,564.4,540.35,543.1,544.95,557.2,44401,24334442.0,3765
AVONMORE,EQ,118.65,120.55,116.1,119.55,120.0,117.5,139864,16651446.0,1672
AVPINFRA,SM,86.05,90.0,85.1,89.1,90.0,85.65,364800,32187040.0,185
AVROIND,EQ,135.7,136.95,132.25,133.7,134.5,135.0,19213,2571460.3,693
AVTNPL,EQ,90.4,103.35,89.6,98.95,99.0,89.1,6674926,666925057.35,37057
