"Date ","Symbol ","Security Name ","Client Name ","Buy / Sell ","Quantity Traded ","Trade Price / Wght. Avg. Price ","Remarks "
"17-MAY-2024","MOS","Mos Utility Limited","ZINNIA GLOBAL FUND PCC - CELL DEWCAP FUND","SELL","1,49,600","199.87","-"
"17-MAY-2024","NAMAN","Naman In-Store (India) L","NEIGHBOURHOOD INVESTMENT PRIVATE LIMITED","BUY","54,400","123.09","-"
"17-MAY-2024","NDL","Nandan Denim Limited","NISHCHAYA TRADINGS PRIVATE LIMITED","BUY","7,53,939","39.00","-"
"17-MAY-2024","NDL","Nandan Denim Limited","NISHCHAYA TRADINGS PRIVATE LIMITED","SELL","2,14,156","39.28","-"
"17-MAY-2024","PLATIND","Platinum Industries Ltd","VT CAPITAL MARKET PVT LTD","BUY","7,02,728","228.09","-"
"17-MAY-2024","PLATIND","Platinum Industries Ltd","VT CAPITAL MARKET PVT LTD","SELL","7,02,728","216.15","-"
"17-MAY-2024","POLICYBZR","PB Fintech Limited","ALOK BANSAL","SELL","29,70,578","1,325.15","-"
"17-MAY-2024","POLICYBZR","PB Fintech Limited","YASHISH DAHIYA","SELL","54,00,000","1,325.15","-"
"17-MAY-2024","PRAMARA","Pramara Promotions Ltd","ANIL VISHANJI DEDHIA","BUY","90,000","168.74","-"
"17-MAY-2024","PRAMARA","Pramara Promotions Ltd","GREEN PEAKS ENTERPRISES LLP","BUY","14,000","169.23","-"
"17-MAY-2024","PRAMARA","Pramara Promotions Ltd","GREEN PEAKS ENTERPRISES LLP","SELL","52,000","168.97","-"
"17-MAY-2024","PRAMARA","Pramara Promotions Ltd","PRAVEEN KUMAR  GUPTA","BUY","16,000","165.48","-"
"17-MAY-2024","PRAMARA","Pramara Promotions Ltd","PRAVEEN KUMAR  GUPTA","SELL","68,000","168.92","-"
"17-MAY-2024","PRAMARA","Pramara Promotions Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED  .","BUY","70,000","169.10","-"
"17-MAY-2024","PRAMARA","Pramara Promotions Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED  .","SELL","50,000","169.09","-"
"17-MAY-2024","PRLIND","Premier Roadlines Limited","VISHAL BIPINKUMAR DOSHI","BUY","3,52,000","91.35","-"
"17-MAY-2024","SANG-RE","Sanginita Chemicals Ltd","DINESHSINH BHIMSINH CHAVADA","SELL","1,85,000","2.90","-"
"17-MAY-2024","SANG-RE","Sanginita Chemicals Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","1,00,000","2.90","-"
"17-MAY-2024","SANG-RE","Sanginita Chemicals Ltd","SANGINITA INDUSTRIES LLP","SELL","10,00,000","2.90","-"
"17-MAY-2024","SANG-RE","Sanginita Chemicals Ltd","SRESTHA FINVEST LIMITED","BUY","9,75,368","2.90","-"
"17-MAY-2024","SANG-RE","Sanginita Chemicals Ltd","SRESTHA FINVEST LIMITED","SELL","1,74,553","2.90","-"
"17-MAY-2024","SANGHVIMOV","Sanghvi Movers Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","2,42,757","1,181.73","-"
"17-MAY-2024","SANGHVIMOV","Sanghvi Movers Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","2,42,757","1,181.99","-"
"17-MAY-2024","SECURCRED","SecUR Credentials Limited","JINESH ASHWIN MATALIA","SELL","2,25,888","15.53","-"
"17-MAY-2024","SECURCRED","SecUR Credentials Limited","NALIN RAMANIKLAL SHAH","SELL","2,36,880","15.50","-"
"17-MAY-2024","SHUBHLAXMI","Shubhlaxmi Jewel Art Ltd","BHAVNA ABHIRAM BHAI NATHWANI","SELL","57,000","41.99","-"
"17-MAY-2024","SLONE","Slone Infosystems Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","SELL","35,200","87.25","-"
"17-MAY-2024","SMVD","SMVD Poly Pack Limited","VISCO TRADE ASSOCIATES LIMITED","SELL","56,560","13.51","-"
"17-MAY-2024","TAINWALCHM","Tainwala Chem & Plastics","SIGMA INSIGHTS PRIVATE LIMITED","BUY","51,576","162.71","-"
"17-MAY-2024","TIRUMALCHM","Thirumalai Chemicals Ltd","NILESH KISHOR SHAH","BUY","5,23,495","263.92","-"
"17-MAY-2024","TITAGARH","TITAGARH RAIL SYSTEMS LTD","GRAVITON RESEARCH CAPITAL LLP","BUY","6,80,151","1,265.16","-"
"17-MAY-2024","TITAGARH","TITAGARH RAIL SYSTEMS LTD","GRAVITON RESEARCH CAPITAL LLP","SELL","6,80,151","1,266.15","-"
"17-MAY-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","BUY","24,37,352","62.53","-"
"17-MAY-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","SELL","20,78,334","62.01","-"
"17-MAY-2024","TRU","TruCap Finance Limited","NIVL IT SERVICES PRIVATE LIMITED","SELL","7,00,000","61.33","-"
"17-MAY-2024","TRU","TruCap Finance Limited","OSC GLOBAL PROCESSING PRIVATE LIMITED","BUY","6,12,000","61.71","-"
"17-MAY-2024","TRU","TruCap Finance Limited","OSC GLOBAL PROCESSING PRIVATE LIMITED","SELL","2,86,411","62.50","-"
"17-MAY-2024","VSTL","Vibhor Steel Tubes Ltd","NEOMILE GROWTH FUND - SERIES I","SELL","1,05,578","263.96","-"
"17-MAY-2024","WOMANCART","Womancart Limited","GREEN PEAKS ENTERPRISES LLP","BUY","17,600","165.38","-"
"17-MAY-2024","WOMANCART","Womancart Limited","GREEN PEAKS ENTERPRISES LLP","SELL","22,400","168.70","-"
"17-MAY-2024","WOMANCART","Womancart Limited","KIFS  ENTERPRISE","BUY","41,600","168.70","-"
"17-MAY-2024","WOMANCART","Womancart Limited","KIFS  ENTERPRISE","SELL","6,400","152.83","-"
"17-MAY-2024","WOMANCART","Womancart Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","22,400","164.20","-"
"17-MAY-2024","WOMANCART","Womancart Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","19,200","166.03","-"
"18-MAY-2024","EMMIL","Energy Mission Mach Ind L","ANKUSH  KEDIA","BUY","67,000","347.87","-"
"18-MAY-2024","HINDMOTORS","Hindustan Motors Limited","EPITOME TRADING AND INVESTMENTS","SELL","11,49,994","40.49","-"
"18-MAY-2024","SLONE","Slone Infosystems Limited","EVERMORE SHARE BROKING PRIVATE LIMITED","SELL","72,000","91.02","-"
"18-MAY-2024","SLONE","Slone Infosystems Limited","EVERMORE SHARE BROKING PRIVATE LIMITED","BUY","1,10,400","82.93","-"
"18-MAY-2024","SLONE","Slone Infosystems Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","SELL","1,63,200","82.90","-"
"18-MAY-2024","SRPL","Shree Ram Proteins Ltd.","SHAIK AMZAD","SELL","12,55,520","1.03","-"
"18-MAY-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","BUY","7,84,132","63.79","-"
"18-MAY-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","SELL","5,35,083","62.94","-"
"21-MAY-2024","AJOONI","Ajooni Biotech Limited","PARAG  SHAH","BUY","9,51,417","6.50","-"
"21-MAY-2024","AJOONI","Ajooni Biotech Limited","SUSHILA GAUTAMLAL KALAL","BUY","6,20,926","6.50","-"
"21-MAY-2024","AJOONI","Ajooni Biotech Limited","SUSHILA GAUTAMLAL KALAL","SELL","6,20,976","6.50","-"
"21-MAY-2024","AMEYA","Ameya Precision Eng Ltd","RAJESH PANDEY","BUY","88,000","59.39","-"
"21-MAY-2024","APTUS","Aptus Value Hsg Fin I Ltd","EAST BRIDGE CAPITAL MASTER FUND I LTD","BUY","43,18,027","294.00","-"
"21-MAY-2024","APTUS","Aptus Value Hsg Fin I Ltd","JIH II LLC","SELL","1,01,53,093","294.73","-"
"21-MAY-2024","APTUS","Aptus Value Hsg Fin I Ltd","SBI MUTUAL FUND","BUY","1,82,32,694","294.00","-"
"21-MAY-2024","APTUS","Aptus Value Hsg Fin I Ltd","WESTBRIDGE CROSSOVER FUND LLC","SELL","2,47,73,019","294.15","-"
"21-MAY-2024","BTML","Bodhi Tree Multimedia Ltd","RAHUL JAIN","SELL","6,27,467","17.42","-"
"21-MAY-2024","BTML","Bodhi Tree Multimedia Ltd","SHRISHTI AGRAWAL","BUY","7,09,095","17.54","-"
"21-MAY-2024","BTML","Bodhi Tree Multimedia Ltd","SHRISHTI AGRAWAL","SELL","6,93,685","17.04","-"
"21-MAY-2024","BTML","Bodhi Tree Multimedia Ltd","VIKAS KUMAR VERMA HUF","SELL","10,45,681","17.56","-"
"21-MAY-2024","CMMIPL","CMM Infraprojects Limited","BIMAN BHANJA","SELL","1,05,000","2.70","-"
"21-MAY-2024","CMMIPL","CMM Infraprojects Limited","NEERAJ AGGARWAL","BUY","87,000","2.70","-"
"21-MAY-2024","CMMIPL","CMM Infraprojects Limited","PRASHANT KUMAR BARIYAR","SELL","1,05,000","2.70","-"
"21-MAY-2024","COCHINSHIP","Cochin Shipyard Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","14,57,837","1,569.96","-"
"21-MAY-2024","COCHINSHIP","Cochin Shipyard Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","14,57,837","1,570.62","-"
"21-MAY-2024","EMMIL","Energy Mission Mach Ind L","ANKUSH  KEDIA","BUY","83,000","340.03","-"
"21-MAY-2024","FELIX","Felix Industries Ltd.","MEET NARENDRA MEHTA (HUF)","SELL","1,20,000","370.00","-"
"21-MAY-2024","GRPLTD","GRP Limited","GOEL ANIL KUMAR","SELL","9,000","9,192.21","-"
"21-MAY-2024","GRSE","Garden Reach Ship","GRAVITON RESEARCH CAPITAL LLP","BUY","7,35,190","1,169.43","-"
"21-MAY-2024","GRSE","Garden Reach Ship","GRAVITON RESEARCH CAPITAL LLP","SELL","7,35,190","1,169.91","-"
"21-MAY-2024","HINDMOTORS","Hindustan Motors Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","10,75,728","38.55","-"
"21-MAY-2024","HINDMOTORS","Hindustan Motors Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","5,29,388","38.56","-"
"21-MAY-2024","KANDARP","Kandarp Dg Smart Bpo Ltd","MITTAL PUNEET","BUY","1,08,000","32.71","-"
"21-MAY-2024","KANDARP","Kandarp Dg Smart Bpo Ltd","MITTAL PUNEET","SELL","1,08,000","33.10","-"
"21-MAY-2024","KECL","Kirloskar Electric Co Ltd","HRTI PRIVATE LIMITED","BUY","3,10,466","217.20","-"
"21-MAY-2024","KECL","Kirloskar Electric Co Ltd","HRTI PRIVATE LIMITED","SELL","3,61,058","218.32","-"
"21-MAY-2024","MANDEEP","Mandeep Auto Industries L","KAMLESHKUMAR PRAHLADBHAI THAKKAR","BUY","72,000","62.25","-"
"21-MAY-2024","MANDEEP","Mandeep Auto Industries L","KIRTI BEARINGS PRIVATE LTD","BUY","74,000","62.25","-"
"21-MAY-2024","MANDEEP","Mandeep Auto Industries L","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","80,000","60.70","-"
"21-MAY-2024","MOS","Mos Utility Limited","EBENE GLOBAL OPPORTUNITY FUND","BUY","2,49,600","197.00","-"
"21-MAY-2024","PARAGMILK","Parag Milk Foods Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","6,78,486","189.38","-"
"21-MAY-2024","PARAGMILK","Parag Milk Foods Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","6,78,486","189.38","-"
"21-MAY-2024","PRLIND","Premier Roadlines Limited","GREEN PEAKS ENTERPRISES LLP","BUY","1,18,000","100.05","-"
"21-MAY-2024","PRLIND","Premier Roadlines Limited","GREEN PEAKS ENTERPRISES LLP","SELL","34,000","100.24","-"
"21-MAY-2024","PRLIND","Premier Roadlines Limited","STATSOL RESEARCH LLP","BUY","1,28,000","100.65","-"
"21-MAY-2024","PRLIND","Premier Roadlines Limited","VISHAL BIPINKUMAR DOSHI","SELL","3,52,000","100.65","-"
"21-MAY-2024","RTNPOWER","RattanIndia Power Limited","TOPGAIN FINANCE PRIVATE LIMITED","BUY","3,00,00,000","13.96","-"
"21-MAY-2024","RTNPOWER","RattanIndia Power Limited","TOPGAIN FINANCE PRIVATE LIMITED","SELL","3,00,00,000","14.09","-"
"21-MAY-2024","SANG-RE","Sanginita Chemicals Ltd","SRESTHA FINVEST LIMITED","SELL","89,268","2.20","-"
"21-MAY-2024","SECURCRED","SecUR Credentials Limited","PARAMOUNT TRADING","SELL","4,08,300","15.47","-"
"21-MAY-2024","SECURCRED","SecUR Credentials Limited","VAIBHAV RAJENDRA DOSHI (HUF)","SELL","2,75,000","15.50","-"
"21-MAY-2024","SEMAC","SEMAC CONSULTANTS LIMITED","ANANT JAIN","SELL","24,936","1,077.94","-"
"21-MAY-2024","SEMAC","SEMAC CONSULTANTS LIMITED","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","46,705","1,073.80","-"
"21-MAY-2024","SEMAC","SEMAC CONSULTANTS LIMITED","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","5,170","1,075.24","-"
"21-MAY-2024","SJS","SJS Enterprises Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","1,87,743","707.50","-"
"21-MAY-2024","SJS","SJS Enterprises Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","1,87,743","707.71","-"
"21-MAY-2024","TEXINFRA","Texmaco Infra & Holdg Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","7,73,702","114.26","-"
"21-MAY-2024","TEXINFRA","Texmaco Infra & Holdg Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","7,73,702","114.40","-"
"21-MAY-2024","TRACXN","Tracxn Technologies Ltd","INDIA NERDS","SELL","9,00,000","87.36","-"
"21-MAY-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","BUY","23,87,983","62.23","-"
"21-MAY-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","SELL","20,69,868","62.23","-"
"21-MAY-2024","VERITAAS","Veritaas Advertising Ltd","GREEN PEAKS ENTERPRISES LLP","BUY","16,800","282.86","-"
"21-MAY-2024","VERITAAS","Veritaas Advertising Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","46,800","268.51","-"
"21-MAY-2024","VERITAAS","Veritaas Advertising Ltd","PLUTUS CAPITAL MANAGEMENT LLP","BUY","14,400","272.71","-"
"21-MAY-2024","VERITAAS","Veritaas Advertising Ltd","TOPGAIN FINANCE PRIVATE LIMITED","BUY","31,200","274.96","-"
"21-MAY-2024","VERITAAS","Veritaas Advertising Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED  .","BUY","24,000","281.88","-"
"22-MAY-2024","AARTIPHARM","Aarti Pharmalabs Limited","BARON EMERGING MARKETS FUND","SELL","8,61,792","573.00","-"
"22-MAY-2024","AARTIPHARM","Aarti Pharmalabs Limited","QUANT MUTUAL FUND","BUY","10,51,000","575.83","-"
"22-MAY-2024","AJOONI","Ajooni Biotech Limited","RCSPL SHARE BROKING PRIVATE LIMITED","BUY","4,55,000","6.35","-"
"22-MAY-2024","AJOONI","Ajooni Biotech Limited","SHALIN MAHESHBHAI SHAH","BUY","7,24,001","6.42","-"
"22-MAY-2024","AJOONI","Ajooni Biotech Limited","SHALIN MAHESHBHAI SHAH","SELL","3,03,576","6.35","-"
"22-MAY-2024","AJOONI","Ajooni Biotech Limited","SIDHESHBHAI DEVABHAI RAVAL","BUY","5,00,897","6.45","-"
"22-MAY-2024","AJOONI","Ajooni Biotech Limited","SIDHESHBHAI DEVABHAI RAVAL","SELL","2,11,524","6.25","-"
"22-MAY-2024","AMEYA","Ameya Precision Eng Ltd","RAJESH PANDEY","BUY","2,000","66.45","-"
"22-MAY-2024","AMEYA","Ameya Precision Eng Ltd","RAJESH PANDEY","SELL","76,000","60.80","-"
"22-MAY-2024","BEML","BEML Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","2,28,120","4,464.10","-"
"22-MAY-2024","BEML","BEML Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","2,28,120","4,467.23","-"
"22-MAY-2024","BFUTILITIE","BF Utilities Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","2,55,931","961.54","-"
"22-MAY-2024","BFUTILITIE","BF Utilities Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","2,55,931","960.94","-"
"22-MAY-2024","FIBERWEB","Fiberweb India Limited","DHARMIK VITHTHALBHAI KAPURIYA","BUY","1,56,526","42.28","-"
"22-MAY-2024","FIBERWEB","Fiberweb India Limited","DHARMIK VITHTHALBHAI KAPURIYA","SELL","1,67,693","42.30","-"
"22-MAY-2024","FIBERWEB","Fiberweb India Limited","NK SECURITIES RESEARCH PRIVATE LIMITED","BUY","2,74,174","42.19","-"
"22-MAY-2024","FIBERWEB","Fiberweb India Limited","NK SECURITIES RESEARCH PRIVATE LIMITED","SELL","2,74,718","42.25","-"
"22-MAY-2024","GLOBE","Globe Textiles (I) Ltd.","INTERTICK DEVELOPERS PRIVATE LIMITED","SELL","18,55,488","3.01","-"
"22-MAY-2024","GRANULES","Granules India Limited","AXIS MUTUAL FUND","BUY","25,26,000","405.10","-"
"22-MAY-2024","GRANULES","Granules India Limited","KRISHNA PRASAD CHIGURUPATI","SELL","75,00,000","405.08","-"
"22-MAY-2024","GRANULES","Granules India Limited","MASSACHUSETTS INSTITUTE OF TECHNOLOGY","BUY","25,93,000","405.10","-"
"22-MAY-2024","GULFOILLUB","Gulf Oil Lub. Ind. Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","2,63,401","1,043.40","-"
"22-MAY-2024","GULFOILLUB","Gulf Oil Lub. Ind. Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","2,63,401","1,044.56","-"
"22-MAY-2024","HINDCOPPER","Hindustan Copper Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","50,17,865","399.74","-"
"22-MAY-2024","HINDCOPPER","Hindustan Copper Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","50,17,865","399.78","-"
"22-MAY-2024","HINDMOTORS","Hindustan Motors Limited","ANKITA VISHAL SHAH","BUY","17,63,562","37.09","-"
"22-MAY-2024","HINDMOTORS","Hindustan Motors Limited","ANKITA VISHAL SHAH","SELL","16,46,562","36.76","-"
"22-MAY-2024","HINDMOTORS","Hindustan Motors Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","8,00,000","36.65","-"
"22-MAY-2024","HINDMOTORS","Hindustan Motors Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","11,60,001","37.12","-"
"22-MAY-2024","IEML","Indian Emulsifiers Ltd","ARUNA R JAIN","BUY","2,00,000","450.10","-"
"22-MAY-2024","IEML","Indian Emulsifiers Ltd","SELVAMURTHY    AKILANDESWARI","BUY","62,000","426.15","-"
"22-MAY-2024","IEML","Indian Emulsifiers Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED  .","BUY","1,01,000","430.10","-"
"22-MAY-2024","KONTOR","Kontor Space Limited","KIFS  ENTERPRISE","BUY","78,000","115.37","-"
"22-MAY-2024","KRITI","Kriti Industries Ind Ltd","CHARTERED FINANCE & LEASI NG LIMITED","BUY","3,00,000","114.30","-"
"22-MAY-2024","KTL","Kalahridhaan Trendz Ltd","MAHADEV MANUBHAI MAKVANA","BUY","1,05,000","47.13","-"
"22-MAY-2024","MANDEEP","Mandeep Auto Industries L","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","80,000","62.10","-"
"22-MAY-2024","ONDOOR","On Door Concepts Limited","CHIRANGGI IRISH SHAH","BUY","45,000","320.21","-"
"22-MAY-2024","ONDOOR","On Door Concepts Limited","CHIRANGGI IRISH SHAH","SELL","15,600","324.42","-"
"22-MAY-2024","ONDOOR","On Door Concepts Limited","VIJIT GLOBAL SECURITIES PRIVATE LIMITED","SELL","48,600","324.48","-"
"22-MAY-2024","PNCINFRA","PNC Infratech Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","17,97,169","508.92","-"
"22-MAY-2024","PNCINFRA","PNC Infratech Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","17,97,169","509.46","-"
"22-MAY-2024","RATNAVEER","Ratnaveer Precision Eng L","JAINAM BROKING LIMITED","SELL","3,64,143","134.23","-"
"22-MAY-2024","SABAR","Sabar Flex India Limited","DEVSHREEBEN PRADIPKUMAR PANCHAL","BUY","1,00,000","20.64","-"
"22-MAY-2024","SABAR","Sabar Flex India Limited","THAKOR NAYANA CHANDUBHAI","SELL","1,00,000","20.64","-"
"22-MAY-2024","SCPL","Sheetal Cool Products Ltd","ZAKI ABBAS NASSER","BUY","55,000","487.85","-"
"22-MAY-2024","SLONE","Slone Infosystems Limited","EVERMORE SHARE BROKING PRIVATE LIMITED","BUY","28,800","88.31","-"
"22-MAY-2024","SLONE","Slone Infosystems Limited","EVERMORE SHARE BROKING PRIVATE LIMITED","SELL","38,400","87.41","-"
"22-MAY-2024","SPRL","SP Refractories Limited","NOPEA CAPITAL SERVICES PRIVATE LIMITED","SELL","10,400","246.46","-"
"22-MAY-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","BUY","13,83,486","61.33","-"
"22-MAY-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","SELL","10,95,898","61.19","-"
"23-MAY-2024","AHIMSA","Ahimsa Industries Ltd.","GUPTA RAJIV RAMPARKASH","SELL","78,000","15.60","-"
"23-MAY-2024","AHIMSA","Ahimsa Industries Ltd.","HAFIZA MOHAMED HASANFATTA","BUY","30,000","15.60","-"
"23-MAY-2024","AJOONI","Ajooni Biotech Limited","CHACKO JACOB","SELL","5,00,000","6.19","-"
"23-MAY-2024","AJOONI","Ajooni Biotech Limited","SUSHILA GAUTAMLAL KALAL","BUY","5,97,520","6.16","-"
"23-MAY-2024","AJOONI","Ajooni Biotech Limited","SUSHILA GAUTAMLAL KALAL","SELL","5,97,520","6.14","-"
"23-MAY-2024","BTML","Bodhi Tree Multimedia Ltd","VIKAS KUMAR VERMA HUF","BUY","9,00,000","16.93","-"
"23-MAY-2024","COCHINSHIP","Cochin Shipyard Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","13,74,048","1,794.76","-"
"23-MAY-2024","COCHINSHIP","Cochin Shipyard Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","13,74,048","1,795.70","-"
"23-MAY-2024","COFORGE","Coforge Limited","NEW WORLD FUND INC","BUY","3,22,554","5,073.66","-"
"23-MAY-2024","GLOBE","Globe Textiles (I) Ltd.","AVANCE VENTURES PRIVATE LIMITED","BUY","35,00,000","2.87","-"
"23-MAY-2024","GLOBE","Globe Textiles (I) Ltd.","EMPOWER TRADEX PRIVATE LIMITED","SELL","69,98,723","2.87","-"
"23-MAY-2024","GRASIMPP","Grasim Industries Limited","ICICI PRUDENTIAL ASSET MANAGEMENT COMPANY LIMITED","SELL","1,29,458","1,126.57","-"
"23-MAY-2024","IEML","Indian Emulsifiers Ltd","ANKUSH  KEDIA","BUY","73,000","440.33","-"
"23-MAY-2024","INTLCONV","Intl Conveyors Limited","I G E (INDIA) PRIVATE LIMITED","BUY","27,30,000","84.10","-"
"23-MAY-2024","INTLCONV","Intl Conveyors Limited","SURBHIT DABRIWALA","SELL","27,30,000","84.10","-"
"23-MAY-2024","KDL","Kore Digital Limited","ANKUSH  KEDIA","BUY","43,600","1,264.99","-"
"23-MAY-2024","KDL","Kore Digital Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","5,200","1,159.80","-"
"23-MAY-2024","KDL","Kore Digital Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","18,100","1,245.86","-"
"23-MAY-2024","KRYSTAL","Krystal Integrated Ser L","BLACK HAWK PROPERTIES PRIVATE LIMITED","SELL","75,000","710.32","-"
"23-MAY-2024","MAYURUNIQ","Mayur Uniquoters Ltd","UNIFI CAPITAL PRIVATE LIMITED - BLENDED RANGOLI","SELL","3,00,000","550.50","-"
"23-MAY-2024","ONDOOR","On Door Concepts Limited","ALACRITY SECURITIES LTD","BUY","37,800","324.80","-"
"23-MAY-2024","ONDOOR","On Door Concepts Limited","TRINA DEVANG VYAS","BUY","3,000","327.79","-"
"23-MAY-2024","ONDOOR","On Door Concepts Limited","TRINA DEVANG VYAS","SELL","54,000","331.56","-"
"23-MAY-2024","PGEL","PG Electroplast Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","1,53,590","2,542.94","-"
"23-MAY-2024","PGEL","PG Electroplast Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","1,53,590","2,546.39","-"
"23-MAY-2024","PRAMARA","Pramara Promotions Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED  .","BUY","10,000","165.67","-"
"23-MAY-2024","PRAMARA","Pramara Promotions Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED  .","SELL","46,000","163.11","-"
"23-MAY-2024","PRLIND","Premier Roadlines Limited","STATSOL RESEARCH LLP","SELL","1,28,000","89.15","-"
