Open,High,Low,Close,Adj Close,Volume
36.51515198,36.60504913,35.26313019,36.22272873,29.87499809,16399251
36.36262512,37.62474823,36.03585815,37.19646454,30.67809486,21605661
37.51515198,37.92929077,36.77777863,37.31716919,30.77763557,13617351
37.36262512,37.36262512,36.36363602,36.70909119,30.27612114,10212444
36.85757446,36.98989868,34.6464653,34.78484726,28.68909264,22594671
34.92929077,35.03030396,33.13636398,33.5848465,27.69937706,31522194
33.82626343,34.29747391,33.14141464,33.32424164,27.48444176,19918404
33.43383789,33.63535309,32.32424164,32.41818237,26.73716545,13110966
32.50505066,33.16666412,31.31313133,31.51818085,25.99488068,18779310
31.81818008,32.08282852,31.31313133,31.5969696,26.05986023,11051964
31.8282814,32.31716919,31.61616135,32.1025238,26.47682381,12318372
32.49192047,32.92929077,32.1717186,32.28030396,26.62344933,15151257
32.37373734,32.49797821,31.33585739,31.46969604,25.95489311,12249567
31.61616135,31.67676735,30.05050468,30.09848404,24.8239727,12447864
29.89898872,30.48888779,29.53535271,30.12474632,24.84563255,12513897
30.18989754,30.80808067,29.80808067,30.31868553,25.00558281,14457663
30.30303001,31.4141407,29.91919136,31.15707016,25.69704628,11784564
31.50303078,32.06969452,31.31313133,31.65403938,26.10692978,9386982
31.74545479,33.97979736,31.36363602,33.05555344,27.26284218,30648519
33.21212006,33.93939209,30.8282814,31.75101089,26.18690872,32678316
31.43434334,32.57575607,29.91919136,30.35404015,25.03474617,35901459
30.82323265,31.71717072,30.82323265,31.36262512,25.86658478,20133630
31.7676754,32.31262589,31.46515083,31.60707092,26.06819534,11096118
31.74747467,32.1707077,31.12171745,31.72676659,26.16690826,18304902
32.05050659,32.22121048,31.8282814,32.00353622,26.39518166,15410835
31.99898911,32.27272797,31.66666603,31.75151443,26.18732262,7010487
32.06969452,32.82727051,31.73232269,31.89343452,26.3043766,10490337
32.12121201,32.42424011,31.76818085,31.97070694,26.36810303,6051672
32.11111069,32.37373734,31.83585739,32.17828369,26.53930283,8670123
32.4747467,32.57727051,32.02020264,32.12171555,26.49264908,5335011
32.37373734,32.97676849,32.12171555,32.52272797,26.82338905,12054933
